trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,control,label,score,threshold
olympiadbench-20,olympiadbench,Qwen2.5-Math-72B-Instruct,3,0.8,1,1,5,527,0,1,0,position,1,0.6244893803594862,0.7449999999999999
olympiadbench-20,olympiadbench,Qwen2.5-Math-72B-Instruct,4,1.0,1,1,5,527,0,1,0,position,1,0.7533390761338458,0.7449999999999999
olympiadbench-21,olympiadbench,Qwen2.5-Math-72B-Instruct,0,0.1111111111111111,5,1,9,1006,0,0,0,position,0,0.17415676745927194,0.7449999999999999
olympiadbench-21,olympiadbench,Qwen2.5-Math-72B-Instruct,1,0.2222222222222222,5,1,9,1006,0,0,0,position,0,0.23323518076043823,0.7449999999999999
olympiadbench-21,olympiadbench,Qwen2.5-Math-72B-Instruct,2,0.3333333333333333,5,1,9,1006,0,0,0,position,0,0.3049541236951538,0.7449999999999999
olympiadbench-21,olympiadbench,Qwen2.5-Math-72B-Instruct,3,0.4444444444444444,5,1,9,1006,0,0,0,position,0,0.38757902813557554,0.7449999999999999
olympiadbench-21,olympiadbench,Qwen2.5-Math-72B-Instruct,4,0.5555555555555556,5,1,9,1006,0,0,0,position,0,0.4772198397538995,0.7449999999999999
olympiadbench-21,olympiadbench,Qwen2.5-Math-72B-Instruct,5,0.6666666666666666,5,1,9,1006,0,1,1,position,1,0.5683525047426593,0.7449999999999999
olympiadbench-21,olympiadbench,Qwen2.5-Math-72B-Instruct,6,0.7777777777777778,5,1,9,1006,0,1,0,position,1,0.6550809013437411,0.7449999999999999
olympiadbench-21,olympiadbench,Qwen2.5-Math-72B-Instruct,7,0.8888888888888888,5,1,9,1006,0,1,0,position,1,0.7325825596155986,0.7449999999999999
olympiadbench-21,olympiadbench,Qwen2.5-Math-72B-Instruct,8,1.0,5,1,9,1006,0,1,0,position,1,0.798038776126809,0.7449999999999999
olympiadbench-31,olympiadbench,Qwen2.5-Math-7B-Instruct,0,0.125,5,1,8,1112,0,0,0,position,0,0.17965170784478007,0.7449999999999999
olympiadbench-31,olympiadbench,Qwen2.5-Math-7B-Instruct,1,0.25,5,1,8,1112,0,0,0,position,0,0.24700454223759766,0.7449999999999999
olympiadbench-31,olympiadbench,Qwen2.5-Math-7B-Instruct,2,0.375,5,1,8,1112,0,0,0,position,0,0.3294671462475881,0.7449999999999999
olympiadbench-31,olympiadbench,Qwen2.5-Math-7B-Instruct,3,0.5,5,1,8,1112,0,0,0,position,0,0.4239596133311791,0.7449999999999999
olympiadbench-31,olympiadbench,Qwen2.5-Math-7B-Instruct,4,0.625,5,1,8,1112,0,0,0,position,0,0.524359918785178,0.7449999999999999
olympiadbench-31,olympiadbench,Qwen2.5-Math-7B-Instruct,5,0.75,5,1,8,1112,0,1,1,position,1,0.6228289980161256,0.7449999999999999
olympiadbench-31,olympiadbench,Qwen2.5-Math-7B-Instruct,6,0.875,5,1,8,1112,0,1,0,position,1,0.7121050660553497,0.7449999999999999
olympiadbench-31,olympiadbench,Qwen2.5-Math-7B-Instruct,7,1.0,5,1,8,1112,0,1,0,position,1,0.7874606589200743,0.7449999999999999
olympiadbench-46,olympiadbench,Llama-3.1-70B-Instruct,0,0.2,4,1,5,701,0,0,0,position,0,0.21166601163260634,0.7449999999999999
olympiadbench-46,olympiadbench,Llama-3.1-70B-Instruct,1,0.4,4,1,5,701,0,0,0,position,0,0.33024902534656336,0.7449999999999999
olympiadbench-46,olympiadbench,Llama-3.1-70B-Instruct,2,0.6,4,1,5,701,0,0,0,position,0,0.47521890985555837,0.7449999999999999
olympiadbench-46,olympiadbench,Llama-3.1-70B-Instruct,3,0.8,4,1,5,701,0,0,0,position,0,0.6244893803594862,0.7449999999999999
olympiadbench-46,olympiadbench,Llama-3.1-70B-Instruct,4,1.0,4,1,5,701,0,1,1,position,1,0.7533390761338458,0.7449999999999999
olympiadbench-52,olympiadbench,Llama-3.1-70B-Instruct,0,0.125,3,1,8,1218,0,0,0,position,0,0.17965170784478007,0.7449999999999999
olympiadbench-52,olympiadbench,Llama-3.1-70B-Instruct,1,0.25,3,1,8,1218,0,0,0,position,0,0.24700454223759766,0.7449999999999999
olympiadbench-52,olympiadbench,Llama-3.1-70B-Instruct,2,0.375,3,1,8,1218,0,0,0,position,0,0.3294671462475881,0.7449999999999999
olympiadbench-52,olympiadbench,Llama-3.1-70B-Instruct,3,0.5,3,1,8,1218,0,1,1,position,1,0.4239596133311791,0.7449999999999999
olympiadbench-52,olympiadbench,Llama-3.1-70B-Instruct,4,0.625,3,1,8,1218,0,1,0,position,1,0.524359918785178,0.7449999999999999
olympiadbench-52,olympiadbench,Llama-3.1-70B-Instruct,5,0.75,3,1,8,1218,0,1,0,position,1,0.6228289980161256,0.7449999999999999
olympiadbench-52,olympiadbench,Llama-3.1-70B-Instruct,6,0.875,3,1,8,1218,0,1,0,position,1,0.7121050660553497,0.7449999999999999
olympiadbench-52,olympiadbench,Llama-3.1-70B-Instruct,7,1.0,3,1,8,1218,0,1,0,position,1,0.7874606589200743,0.7449999999999999
olympiadbench-54,olympiadbench,Llama-3.1-8B-Instruct,0,0.1666666666666666,1,1,6,1007,0,0,0,position,0,0.19694660082277432,0.7449999999999999
olympiadbench-54,olympiadbench,Llama-3.1-8B-Instruct,1,0.3333333333333333,1,1,6,1007,0,1,1,position,1,0.29147901199878595,0.7449999999999999
olympiadbench-54,olympiadbench,Llama-3.1-8B-Instruct,2,0.5,1,1,6,1007,0,1,0,position,1,0.4083151735144572,0.7449999999999999
olympiadbench-54,olympiadbench,Llama-3.1-8B-Instruct,3,0.6666666666666666,1,1,6,1007,0,1,0,position,1,0.536520403311019,0.7449999999999999
olympiadbench-54,olympiadbench,Llama-3.1-8B-Instruct,4,0.8333333333333334,1,1,6,1007,0,1,0,position,1,0.6600728871498094,0.7449999999999999
olympiadbench-54,olympiadbench,Llama-3.1-8B-Instruct,5,1.0,1,1,6,1007,0,1,0,position,1,0.7651088651961019,0.7449999999999999
olympiadbench-61,olympiadbench,Llama-3.1-8B-Instruct,0,0.0833333333333333,1,1,12,1515,0,0,0,position,0,0.16356621527159604,0.7449999999999999
olympiadbench-61,olympiadbench,Llama-3.1-8B-Instruct,1,0.1666666666666666,1,1,12,1515,0,1,1,position,1,0.20733029920357082,0.7449999999999999
olympiadbench-61,olympiadbench,Llama-3.1-8B-Instruct,2,0.25,1,1,12,1515,0,1,0,position,1,0.25917569672563867,0.7449999999999999
olympiadbench-61,olympiadbench,Llama-3.1-8B-Instruct,3,0.3333333333333333,1,1,12,1515,0,1,0,position,1,0.318771914692852,0.7449999999999999
olympiadbench-61,olympiadbench,Llama-3.1-8B-Instruct,4,0.4166666666666667,1,1,12,1515,0,1,0,position,1,0.3849511317284644,0.7449999999999999
olympiadbench-61,olympiadbench,Llama-3.1-8B-Instruct,5,0.5,1,1,12,1515,0,1,0,position,1,0.455679320127982,0.7449999999999999
olympiadbench-61,olympiadbench,Llama-3.1-8B-Instruct,6,0.5833333333333334,1,1,12,1515,0,1,0,position,1,0.5282415920855782,0.7449999999999999
olympiadbench-61,olympiadbench,Llama-3.1-8B-Instruct,7,0.6666666666666666,1,1,12,1515,0,1,0,position,1,0.5996298100422489,0.7449999999999999
olympiadbench-61,olympiadbench,Llama-3.1-8B-Instruct,8,0.75,1,1,12,1515,0,1,0,position,1,0.6670247121326649,0.7449999999999999
olympiadbench-61,olympiadbench,Llama-3.1-8B-Instruct,9,0.8333333333333334,1,1,12,1515,0,1,0,position,1,0.728216953850992,0.7449999999999999
olympiadbench-61,olympiadbench,Llama-3.1-8B-Instruct,10,0.9166666666666666,1,1,12,1515,0,1,0,position,1,0.7818416470406478,0.7449999999999999
olympiadbench-61,olympiadbench,Llama-3.1-8B-Instruct,11,1.0,1,1,12,1515,0,1,0,position,1,0.8273936466771389,0.7449999999999999
olympiadbench-63,olympiadbench,Llama-3.1-70B-Instruct,0,0.125,2,1,8,1292,0,0,0,position,0,0.17965170784478007,0.7449999999999999
olympiadbench-63,olympiadbench,Llama-3.1-70B-Instruct,1,0.25,2,1,8,1292,0,0,0,position,0,0.24700454223759766,0.7449999999999999
olympiadbench-63,olympiadbench,Llama-3.1-70B-Instruct,2,0.375,2,1,8,1292,0,1,1,position,1,0.3294671462475881,0.7449999999999999
olympiadbench-63,olympiadbench,Llama-3.1-70B-Instruct,3,0.5,2,1,8,1292,0,1,0,position,1,0.4239596133311791,0.7449999999999999
olympiadbench-63,olympiadbench,Llama-3.1-70B-Instruct,4,0.625,2,1,8,1292,0,1,0,position,1,0.524359918785178,0.7449999999999999
olympiadbench-63,olympiadbench,Llama-3.1-70B-Instruct,5,0.75,2,1,8,1292,0,1,0,position,1,0.6228289980161256,0.7449999999999999
olympiadbench-63,olympiadbench,Llama-3.1-70B-Instruct,6,0.875,2,1,8,1292,0,1,0,position,1,0.7121050660553497,0.7449999999999999
olympiadbench-63,olympiadbench,Llama-3.1-70B-Instruct,7,1.0,2,1,8,1292,0,1,0,position,1,0.7874606589200743,0.7449999999999999
olympiadbench-67,olympiadbench,Llama-3.1-8B-Instruct,0,0.25,0,1,4,761,0,1,1,position,1,0.2352234827381601,0.7449999999999999
olympiadbench-67,olympiadbench,Llama-3.1-8B-Instruct,1,0.5,0,1,4,761,0,1,0,position,1,0.3928543160988524,0.7449999999999999
olympiadbench-67,olympiadbench,Llama-3.1-8B-Instruct,2,0.75,0,1,4,761,0,1,0,position,1,0.5764916988396875,0.7449999999999999
olympiadbench-67,olympiadbench,Llama-3.1-8B-Instruct,3,1.0,0,1,4,761,0,1,0,position,1,0.7411790361751848,0.7449999999999999
olympiadbench-72,olympiadbench,Qwen2-7B-Instruct,0,0.2,1,1,5,379,0,0,0,position,0,0.21166601163260634,0.7449999999999999
olympiadbench-72,olympiadbench,Qwen2-7B-Instruct,1,0.4,1,1,5,379,0,1,1,position,1,0.33024902534656336,0.7449999999999999
olympiadbench-72,olympiadbench,Qwen2-7B-Instruct,2,0.6,1,1,5,379,0,1,0,position,1,0.47521890985555837,0.7449999999999999
olympiadbench-72,olympiadbench,Qwen2-7B-Instruct,3,0.8,1,1,5,379,0,1,0,position,1,0.6244893803594862,0.7449999999999999
olympiadbench-72,olympiadbench,Qwen2-7B-Instruct,4,1.0,1,1,5,379,0,1,0,position,1,0.7533390761338458,0.7449999999999999
olympiadbench-73,olympiadbench,Llama-3.1-70B-Instruct,0,0.0909090909090909,10,1,11,882,0,0,0,position,0,0.1664021195328018,0.7449999999999999
olympiadbench-73,olympiadbench,Llama-3.1-70B-Instruct,1,0.1818181818181818,10,1,11,882,0,0,0,position,0,0.21417808825038484,0.7449999999999999
olympiadbench-73,olympiadbench,Llama-3.1-70B-Instruct,2,0.2727272727272727,10,1,11,882,0,0,0,position,0,0.27120832499353886,0.7449999999999999
olympiadbench-73,olympiadbench,Llama-3.1-70B-Instruct,3,0.3636363636363636,10,1,11,882,0,0,0,position,0,0.3369135167634346,0.7449999999999999
olympiadbench-73,olympiadbench,Llama-3.1-70B-Instruct,4,0.4545454545454545,10,1,11,882,0,0,0,position,0,0.4095907203521114,0.7449999999999999
olympiadbench-73,olympiadbench,Llama-3.1-70B-Instruct,5,0.5454545454545454,10,1,11,882,0,0,0,position,0,0.4864443231651627,0.7449999999999999
olympiadbench-73,olympiadbench,Llama-3.1-70B-Instruct,6,0.6363636363636364,10,1,11,882,0,0,0,position,0,0.5639442999831074,0.7449999999999999
olympiadbench-73,olympiadbench,Llama-3.1-70B-Instruct,7,0.7272727272727273,10,1,11,882,0,0,0,position,0,0.6384417147891117,0.7449999999999999
olympiadbench-73,olympiadbench,Llama-3.1-70B-Instruct,8,0.8181818181818182,10,1,11,882,0,0,0,position,0,0.7068281649055268,0.7449999999999999
olympiadbench-73,olympiadbench,Llama-3.1-70B-Instruct,9,0.9090909090909092,10,1,11,882,0,0,0,position,0,0.767000359807295,0.7449999999999999
olympiadbench-73,olympiadbench,Llama-3.1-70B-Instruct,10,1.0,10,1,11,882,0,1,1,position,1,0.8180024080819083,0.7449999999999999
olympiadbench-76,olympiadbench,Qwen2.5-7B-Instruct,0,0.0714285714285714,7,1,14,1139,0,0,0,position,0,0.15918854365257942,0.7449999999999999
olympiadbench-76,olympiadbench,Qwen2.5-7B-Instruct,1,0.1428571428571428,7,1,14,1139,0,0,0,position,0,0.19689880847182514,0.7449999999999999
olympiadbench-76,olympiadbench,Qwen2.5-7B-Instruct,2,0.2142857142857142,7,1,14,1139,0,0,0,position,0,0.2409819559316977,0.7449999999999999
olympiadbench-76,olympiadbench,Qwen2.5-7B-Instruct,3,0.2857142857142857,7,1,14,1139,0,0,0,position,0,0.291354211085122,0.7449999999999999
olympiadbench-76,olympiadbench,Qwen2.5-7B-Instruct,4,0.3571428571428571,7,1,14,1139,0,0,0,position,0,0.34743599208174325,0.7449999999999999
olympiadbench-76,olympiadbench,Qwen2.5-7B-Instruct,5,0.4285714285714285,7,1,14,1139,0,0,0,position,0,0.40809614478565837,0.7449999999999999
olympiadbench-76,olympiadbench,Qwen2.5-7B-Instruct,6,0.5,7,1,14,1139,0,0,0,position,0,0.47169178530494743,0.7449999999999999
olympiadbench-76,olympiadbench,Qwen2.5-7B-Instruct,7,0.5714285714285714,7,1,14,1139,0,1,1,position,1,0.536219775894696,0.7449999999999999
olympiadbench-76,olympiadbench,Qwen2.5-7B-Instruct,8,0.6428571428571429,7,1,14,1139,0,1,0,position,1,0.5995572290446869,0.7449999999999999
olympiadbench-76,olympiadbench,Qwen2.5-7B-Instruct,9,0.7142857142857143,7,1,14,1139,0,1,0,position,1,0.6597337615306721,0.7449999999999999
olympiadbench-76,olympiadbench,Qwen2.5-7B-Instruct,10,0.7857142857142857,7,1,14,1139,0,1,0,position,1,0.7151633729801976,0.7449999999999999
olympiadbench-76,olympiadbench,Qwen2.5-7B-Instruct,11,0.8571428571428571,7,1,14,1139,0,1,0,position,1,0.7647828226646821,0.7449999999999999
olympiadbench-76,olympiadbench,Qwen2.5-7B-Instruct,12,0.9285714285714286,7,1,14,1139,0,1,0,position,1,0.8080780647694603,0.7449999999999999
olympiadbench-76,olympiadbench,Qwen2.5-7B-Instruct,13,1.0,7,1,14,1139,0,1,0,position,1,0.8450190956814857,0.7449999999999999
olympiadbench-79,olympiadbench,Llama-3.1-70B-Instruct,0,0.0769230769230769,11,1,13,1541,0,0,0,position,0,0.16119710008767882,0.7449999999999999
olympiadbench-79,olympiadbench,Llama-3.1-70B-Instruct,1,0.1538461538461538,11,1,13,1541,0,0,0,position,0,0.20166338407093098,0.7449999999999999
olympiadbench-79,olympiadbench,Llama-3.1-70B-Instruct,2,0.2307692307692307,11,1,13,1541,0,0,0,position,0,0.24926934436946288,0.7449999999999999
olympiadbench-79,olympiadbench,Llama-3.1-70B-Instruct,3,0.3076923076923077,11,1,13,1541,0,0,0,position,0,0.30383638407023855,0.7449999999999999
olympiadbench-79,olympiadbench,Llama-3.1-70B-Instruct,4,0.3846153846153846,11,1,13,1541,0,0,0,position,0,0.364548096694609,0.7449999999999999
olympiadbench-79,olympiadbench,Llama-3.1-70B-Instruct,5,0.4615384615384615,11,1,13,1541,0,0,0,position,0,0.42989969626275737,0.7449999999999999
olympiadbench-79,olympiadbench,Llama-3.1-70B-Instruct,6,0.5384615384615384,11,1,13,1541,0,0,0,position,0,0.49778930478082456,0.7449999999999999
olympiadbench-79,olympiadbench,Llama-3.1-70B-Instruct,7,0.6153846153846154,11,1,13,1541,0,0,0,position,0,0.5657605084777892,0.7449999999999999
olympiadbench-79,olympiadbench,Llama-3.1-70B-Instruct,8,0.6923076923076923,11,1,13,1541,0,0,0,position,0,0.6313452186219259,0.7449999999999999
olympiadbench-79,olympiadbench,Llama-3.1-70B-Instruct,9,0.7692307692307693,11,1,13,1541,0,0,0,position,0,0.6924098089643922,0.7449999999999999
olympiadbench-79,olympiadbench,Llama-3.1-70B-Instruct,10,0.8461538461538461,11,1,13,1541,0,0,0,position,0,0.7474063970120927,0.7449999999999999
olympiadbench-79,olympiadbench,Llama-3.1-70B-Instruct,11,0.9230769230769232,11,1,13,1541,0,1,1,position,1,0.7954742588752158,0.7449999999999999
olympiadbench-79,olympiadbench,Llama-3.1-70B-Instruct,12,1.0,11,1,13,1541,0,1,0,position,1,0.8363972134783823,0.7449999999999999
olympiadbench-80,olympiadbench,Qwen2-7B-Instruct,0,0.0833333333333333,7,1,12,1119,0,0,0,position,0,0.16356621527159604,0.7449999999999999
olympiadbench-80,olympiadbench,Qwen2-7B-Instruct,1,0.1666666666666666,7,1,12,1119,0,0,0,position,0,0.20733029920357082,0.7449999999999999
olympiadbench-80,olympiadbench,Qwen2-7B-Instruct,2,0.25,7,1,12,1119,0,0,0,position,0,0.25917569672563867,0.7449999999999999
olympiadbench-80,olympiadbench,Qwen2-7B-Instruct,3,0.3333333333333333,7,1,12,1119,0,0,0,position,0,0.318771914692852,0.7449999999999999
olympiadbench-80,olympiadbench,Qwen2-7B-Instruct,4,0.4166666666666667,7,1,12,1119,0,0,0,position,0,0.3849511317284644,0.7449999999999999
olympiadbench-80,olympiadbench,Qwen2-7B-Instruct,5,0.5,7,1,12,1119,0,0,0,position,0,0.455679320127982,0.7449999999999999
olympiadbench-80,olympiadbench,Qwen2-7B-Instruct,6,0.5833333333333334,7,1,12,1119,0,0,0,position,0,0.5282415920855782,0.7449999999999999
olympiadbench-80,olympiadbench,Qwen2-7B-Instruct,7,0.6666666666666666,7,1,12,1119,0,1,1,position,1,0.5996298100422489,0.7449999999999999
olympiadbench-80,olympiadbench,Qwen2-7B-Instruct,8,0.75,7,1,12,1119,0,1,0,position,1,0.6670247121326649,0.7449999999999999
olympiadbench-80,olympiadbench,Qwen2-7B-Instruct,9,0.8333333333333334,7,1,12,1119,0,1,0,position,1,0.728216953850992,0.7449999999999999
olympiadbench-80,olympiadbench,Qwen2-7B-Instruct,10,0.9166666666666666,7,1,12,1119,0,1,0,position,1,0.7818416470406478,0.7449999999999999
olympiadbench-80,olympiadbench,Qwen2-7B-Instruct,11,1.0,7,1,12,1119,0,1,0,position,1,0.8273936466771389,0.7449999999999999
olympiadbench-86,olympiadbench,Llama-3.1-8B-Instruct,0,0.0625,4,1,16,1231,0,0,0,position,0,0.15596799747720821,0.7449999999999999
olympiadbench-86,olympiadbench,Llama-3.1-8B-Instruct,1,0.125,4,1,16,1231,0,0,0,position,0,0.1893385492349194,0.7449999999999999
olympiadbench-86,olympiadbench,Llama-3.1-8B-Instruct,2,0.1875,4,1,16,1231,0,0,0,position,0,0.2279209683945594,0.7449999999999999
olympiadbench-86,olympiadbench,Llama-3.1-8B-Instruct,3,0.25,4,1,16,1231,0,0,0,position,0,0.27173016038097003,0.7449999999999999
olympiadbench-86,olympiadbench,Llama-3.1-8B-Instruct,4,0.3125,4,1,16,1231,0,1,1,position,1,0.3204648497424123,0.7449999999999999
olympiadbench-86,olympiadbench,Llama-3.1-8B-Instruct,5,0.375,4,1,16,1231,0,1,0,position,1,0.3734579314625698,0.7449999999999999
olympiadbench-86,olympiadbench,Llama-3.1-8B-Instruct,6,0.4375,4,1,16,1231,0,1,0,position,1,0.4296731650276548,0.7449999999999999
olympiadbench-86,olympiadbench,Llama-3.1-8B-Instruct,7,0.5,4,1,16,1231,0,1,0,position,1,0.4877627154897969,0.7449999999999999
olympiadbench-86,olympiadbench,Llama-3.1-8B-Instruct,8,0.5625,4,1,16,1231,0,1,0,position,1,0.5461846959423353,0.7449999999999999
olympiadbench-86,olympiadbench,Llama-3.1-8B-Instruct,9,0.625,4,1,16,1231,0,1,0,position,1,0.6033618583703216,0.7449999999999999
olympiadbench-86,olympiadbench,Llama-3.1-8B-Instruct,10,0.6875,4,1,16,1231,0,1,0,position,1,0.6578479409806478,0.7449999999999999
olympiadbench-86,olympiadbench,Llama-3.1-8B-Instruct,11,0.75,4,1,16,1231,0,1,0,position,1,0.7084657736246713,0.7449999999999999
olympiadbench-86,olympiadbench,Llama-3.1-8B-Instruct,12,0.8125,4,1,16,1231,0,1,0,position,1,0.754391046923557,0.7449999999999999
olympiadbench-86,olympiadbench,Llama-3.1-8B-Instruct,13,0.875,4,1,16,1231,0,1,0,position,1,0.7951733345741464,0.7449999999999999
olympiadbench-86,olympiadbench,Llama-3.1-8B-Instruct,14,0.9375,4,1,16,1231,0,1,0,position,1,0.8307035838196526,0.7449999999999999
olympiadbench-86,olympiadbench,Llama-3.1-8B-Instruct,15,1.0,4,1,16,1231,0,1,0,position,1,0.8611467893690052,0.7449999999999999
olympiadbench-95,olympiadbench,Qwen2.5-72B-Instruct,0,0.125,2,1,8,1470,0,0,0,position,0,0.17965170784478007,0.7449999999999999
olympiadbench-95,olympiadbench,Qwen2.5-72B-Instruct,1,0.25,2,1,8,1470,0,0,0,position,0,0.24700454223759766,0.7449999999999999
olympiadbench-95,olympiadbench,Qwen2.5-72B-Instruct,2,0.375,2,1,8,1470,0,1,1,position,1,0.3294671462475881,0.7449999999999999
olympiadbench-95,olympiadbench,Qwen2.5-72B-Instruct,3,0.5,2,1,8,1470,0,1,0,position,1,0.4239596133311791,0.7449999999999999
olympiadbench-95,olympiadbench,Qwen2.5-72B-Instruct,4,0.625,2,1,8,1470,0,1,0,position,1,0.524359918785178,0.7449999999999999
olympiadbench-95,olympiadbench,Qwen2.5-72B-Instruct,5,0.75,2,1,8,1470,0,1,0,position,1,0.6228289980161256,0.7449999999999999
olympiadbench-95,olympiadbench,Qwen2.5-72B-Instruct,6,0.875,2,1,8,1470,0,1,0,position,1,0.7121050660553497,0.7449999999999999
olympiadbench-95,olympiadbench,Qwen2.5-72B-Instruct,7,1.0,2,1,8,1470,0,1,0,position,1,0.7874606589200743,0.7449999999999999
olympiadbench-115,olympiadbench,Llama-3.1-8B-Instruct,0,0.25,0,1,4,512,0,1,1,position,1,0.2352234827381601,0.7449999999999999
olympiadbench-115,olympiadbench,Llama-3.1-8B-Instruct,1,0.5,0,1,4,512,0,1,0,position,1,0.3928543160988524,0.7449999999999999
olympiadbench-115,olympiadbench,Llama-3.1-8B-Instruct,2,0.75,0,1,4,512,0,1,0,position,1,0.5764916988396875,0.7449999999999999
olympiadbench-115,olympiadbench,Llama-3.1-8B-Instruct,3,1.0,0,1,4,512,0,1,0,position,1,0.7411790361751848,0.7449999999999999
olympiadbench-118,olympiadbench,Qwen2.5-72B-Instruct,0,0.0909090909090909,8,1,11,1193,0,0,0,position,0,0.1664021195328018,0.7449999999999999
olympiadbench-118,olympiadbench,Qwen2.5-72B-Instruct,1,0.1818181818181818,8,1,11,1193,0,0,0,position,0,0.21417808825038484,0.7449999999999999
olympiadbench-118,olympiadbench,Qwen2.5-72B-Instruct,2,0.2727272727272727,8,1,11,1193,0,0,0,position,0,0.27120832499353886,0.7449999999999999
olympiadbench-118,olympiadbench,Qwen2.5-72B-Instruct,3,0.3636363636363636,8,1,11,1193,0,0,0,position,0,0.3369135167634346,0.7449999999999999
olympiadbench-118,olympiadbench,Qwen2.5-72B-Instruct,4,0.4545454545454545,8,1,11,1193,0,0,0,position,0,0.4095907203521114,0.7449999999999999
olympiadbench-118,olympiadbench,Qwen2.5-72B-Instruct,5,0.5454545454545454,8,1,11,1193,0,0,0,position,0,0.4864443231651627,0.7449999999999999
olympiadbench-118,olympiadbench,Qwen2.5-72B-Instruct,6,0.6363636363636364,8,1,11,1193,0,0,0,position,0,0.5639442999831074,0.7449999999999999
olympiadbench-118,olympiadbench,Qwen2.5-72B-Instruct,7,0.7272727272727273,8,1,11,1193,0,0,0,position,0,0.6384417147891117,0.7449999999999999
olympiadbench-118,olympiadbench,Qwen2.5-72B-Instruct,8,0.8181818181818182,8,1,11,1193,0,1,1,position,1,0.7068281649055268,0.7449999999999999
olympiadbench-118,olympiadbench,Qwen2.5-72B-Instruct,9,0.9090909090909092,8,1,11,1193,0,1,0,position,1,0.767000359807295,0.7449999999999999
olympiadbench-118,olympiadbench,Qwen2.5-72B-Instruct,10,1.0,8,1,11,1193,0,1,0,position,1,0.8180024080819083,0.7449999999999999
olympiadbench-133,olympiadbench,Llama-3.1-8B-Instruct,0,0.0454545454545454,0,1,22,1330,0,1,1,position,1,0.14996736836850477,0.7449999999999999
olympiadbench-133,olympiadbench,Llama-3.1-8B-Instruct,1,0.0909090909090909,0,1,22,1330,0,1,0,position,1,0.175527403668291,0.7449999999999999
olympiadbench-133,olympiadbench,Llama-3.1-8B-Instruct,2,0.1363636363636363,0,1,22,1330,0,1,0,position,1,0.20439630665833478,0.7449999999999999
olympiadbench-133,olympiadbench,Llama-3.1-8B-Instruct,3,0.1818181818181818,0,1,22,1330,0,1,0,position,1,0.23665043330636348,0.7449999999999999
olympiadbench-133,olympiadbench,Llama-3.1-8B-Instruct,4,0.2272727272727272,0,1,22,1330,0,1,0,position,1,0.2722526050869432,0.7449999999999999
