trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,layer,label,score
math-568,math,Meta-Llama-3-8B-Instruct,3,0.6666666666666666,3,1,6,520,1,1,1,23,1,0.7789735402084452
math-568,math,Meta-Llama-3-8B-Instruct,4,0.8333333333333334,3,1,6,520,1,1,0,23,1,0.9517819345430519
math-568,math,Meta-Llama-3-8B-Instruct,5,1.0,3,1,6,520,1,1,0,23,1,0.8877862840558411
math-572,math,Qwen2.5-1.5B-Instruct,0,0.1,-1,0,10,729,1,0,0,23,0,0.051370346805162344
math-572,math,Qwen2.5-1.5B-Instruct,1,0.2,-1,0,10,729,1,0,0,23,0,0.03982167511354201
math-572,math,Qwen2.5-1.5B-Instruct,2,0.3,-1,0,10,729,1,0,0,23,0,0.05864613392060407
math-572,math,Qwen2.5-1.5B-Instruct,3,0.4,-1,0,10,729,1,0,0,23,0,0.2763633635502876
math-572,math,Qwen2.5-1.5B-Instruct,4,0.5,-1,0,10,729,1,0,0,23,0,0.24854743095693443
math-572,math,Qwen2.5-1.5B-Instruct,5,0.6,-1,0,10,729,1,0,0,23,0,0.17622297149031727
math-572,math,Qwen2.5-1.5B-Instruct,6,0.7,-1,0,10,729,1,0,0,23,0,0.10847345109303994
math-572,math,Qwen2.5-1.5B-Instruct,7,0.8,-1,0,10,729,1,0,0,23,0,0.12029855173893468
math-572,math,Qwen2.5-1.5B-Instruct,8,0.9,-1,0,10,729,1,0,0,23,0,0.4092738855147431
math-572,math,Qwen2.5-1.5B-Instruct,9,1.0,-1,0,10,729,1,0,0,23,0,0.39307601452125795
math-580,math,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,-1,0,6,709,1,0,0,23,0,0.007808655343038768
math-580,math,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,-1,0,6,709,1,0,0,23,0,0.16641911565874853
math-580,math,Qwen2.5-Math-7B-Instruct,2,0.5,-1,0,6,709,1,0,0,23,0,0.23221892319132606
math-580,math,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,-1,0,6,709,1,0,0,23,0,0.44077692447615024
math-580,math,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,-1,0,6,709,1,0,0,23,0,0.4664155553416625
math-580,math,Qwen2.5-Math-7B-Instruct,5,1.0,-1,0,6,709,1,0,0,23,0,0.24346721211083996
math-581,math,Qwen2-7B-Instruct,0,0.5,-1,0,2,203,1,0,0,23,0,0.0827534244312289
math-581,math,Qwen2-7B-Instruct,1,1.0,-1,0,2,203,1,0,0,23,0,0.16263145837610316
math-584,math,Meta-Llama-3-70B-Instruct,0,0.25,-1,0,4,363,1,0,0,23,0,0.1189445301339779
math-584,math,Meta-Llama-3-70B-Instruct,1,0.5,-1,0,4,363,1,0,0,23,0,0.2716442332883689
math-584,math,Meta-Llama-3-70B-Instruct,2,0.75,-1,0,4,363,1,0,0,23,0,0.4437460904331315
math-584,math,Meta-Llama-3-70B-Instruct,3,1.0,-1,0,4,363,1,0,0,23,0,0.530999396790117
math-587,math,Meta-Llama-3-70B-Instruct,0,0.3333333333333333,-1,0,3,404,1,0,0,23,0,0.2991923499313468
math-587,math,Meta-Llama-3-70B-Instruct,1,0.6666666666666666,-1,0,3,404,1,0,0,23,0,0.9562012553495199
math-587,math,Meta-Llama-3-70B-Instruct,2,1.0,-1,0,3,404,1,0,0,23,0,0.8818036937355008
math-590,math,Qwen2.5-1.5B-Instruct,0,0.1111111111111111,-1,0,9,892,1,0,0,23,0,0.05447512056977281
math-590,math,Qwen2.5-1.5B-Instruct,1,0.2222222222222222,-1,0,9,892,1,0,0,23,0,0.15435634828803355
math-590,math,Qwen2.5-1.5B-Instruct,2,0.3333333333333333,-1,0,9,892,1,0,0,23,0,0.19512193914511078
math-590,math,Qwen2.5-1.5B-Instruct,3,0.4444444444444444,-1,0,9,892,1,0,0,23,0,0.23522091097000644
math-590,math,Qwen2.5-1.5B-Instruct,4,0.5555555555555556,-1,0,9,892,1,0,0,23,0,0.20991498743697257
math-590,math,Qwen2.5-1.5B-Instruct,5,0.6666666666666666,-1,0,9,892,1,0,0,23,0,0.3314591691571145
math-590,math,Qwen2.5-1.5B-Instruct,6,0.7777777777777778,-1,0,9,892,1,0,0,23,0,0.382501964102423
math-590,math,Qwen2.5-1.5B-Instruct,7,0.8888888888888888,-1,0,9,892,1,0,0,23,0,0.46797037376840755
math-590,math,Qwen2.5-1.5B-Instruct,8,1.0,-1,0,9,892,1,0,0,23,0,0.520909493356351
math-592,math,Llama-3.1-8B-Instruct,0,0.25,-1,0,4,510,1,0,0,23,0,0.009613452106855786
math-592,math,Llama-3.1-8B-Instruct,1,0.5,-1,0,4,510,1,0,0,23,0,0.1536076956559813
math-592,math,Llama-3.1-8B-Instruct,2,0.75,-1,0,4,510,1,0,0,23,0,0.590476437140995
math-592,math,Llama-3.1-8B-Instruct,3,1.0,-1,0,4,510,1,0,0,23,0,0.598615996265611
math-593,math,Qwen2.5-Math-72B-Instruct,0,0.2,-1,0,5,393,1,0,0,23,0,0.028211007780535383
math-593,math,Qwen2.5-Math-72B-Instruct,1,0.4,-1,0,5,393,1,0,0,23,0,0.04028924562256635
math-593,math,Qwen2.5-Math-72B-Instruct,2,0.6,-1,0,5,393,1,0,0,23,0,0.5583450643322446
math-593,math,Qwen2.5-Math-72B-Instruct,3,0.8,-1,0,5,393,1,0,0,23,0,0.3473156431884273
math-593,math,Qwen2.5-Math-72B-Instruct,4,1.0,-1,0,5,393,1,0,0,23,0,0.5074264596977398
math-597,math,Qwen2.5-1.5B-Instruct,0,0.2,4,1,5,709,1,0,0,23,0,0.0336395602078185
math-597,math,Qwen2.5-1.5B-Instruct,1,0.4,4,1,5,709,1,0,0,23,0,0.2310475068557055
math-597,math,Qwen2.5-1.5B-Instruct,2,0.6,4,1,5,709,1,0,0,23,0,0.180684018998201
math-597,math,Qwen2.5-1.5B-Instruct,3,0.8,4,1,5,709,1,0,0,23,0,0.42153655720594924
math-597,math,Qwen2.5-1.5B-Instruct,4,1.0,4,1,5,709,1,1,1,23,1,0.5480046645787346
math-602,math,Qwen2.5-1.5B-Instruct,0,0.0625,-1,0,16,2039,1,0,0,23,0,0.005247105386515514
math-602,math,Qwen2.5-1.5B-Instruct,1,0.125,-1,0,16,2039,1,0,0,23,0,0.009798164709509132
math-602,math,Qwen2.5-1.5B-Instruct,2,0.1875,-1,0,16,2039,1,0,0,23,0,0.009542239938245422
math-602,math,Qwen2.5-1.5B-Instruct,3,0.25,-1,0,16,2039,1,0,0,23,0,0.07655292817455231
math-602,math,Qwen2.5-1.5B-Instruct,4,0.3125,-1,0,16,2039,1,0,0,23,0,0.026923235531768775
math-602,math,Qwen2.5-1.5B-Instruct,5,0.375,-1,0,16,2039,1,0,0,23,0,0.025607109344303023
math-602,math,Qwen2.5-1.5B-Instruct,6,0.4375,-1,0,16,2039,1,0,0,23,0,0.05471992110642532
math-602,math,Qwen2.5-1.5B-Instruct,7,0.5,-1,0,16,2039,1,0,0,23,0,0.040741577267272025
math-602,math,Qwen2.5-1.5B-Instruct,8,0.5625,-1,0,16,2039,1,0,0,23,0,0.06428446293447873
math-602,math,Qwen2.5-1.5B-Instruct,9,0.625,-1,0,16,2039,1,0,0,23,0,0.18043021898988232
math-602,math,Qwen2.5-1.5B-Instruct,10,0.6875,-1,0,16,2039,1,0,0,23,0,0.1811147341593424
math-602,math,Qwen2.5-1.5B-Instruct,11,0.75,-1,0,16,2039,1,0,0,23,0,0.33925705948739704
math-602,math,Qwen2.5-1.5B-Instruct,12,0.8125,-1,0,16,2039,1,0,0,23,0,0.489674049370675
math-602,math,Qwen2.5-1.5B-Instruct,13,0.875,-1,0,16,2039,1,0,0,23,0,0.3494429297227774
math-602,math,Qwen2.5-1.5B-Instruct,14,0.9375,-1,0,16,2039,1,0,0,23,0,0.3648663592888675
math-602,math,Qwen2.5-1.5B-Instruct,15,1.0,-1,0,16,2039,1,0,0,23,0,0.5399251703220136
math-604,math,Qwen2.5-Math-7B-Instruct,0,0.2,-1,0,5,1262,1,0,0,23,0,0.2660810963414494
math-604,math,Qwen2.5-Math-7B-Instruct,1,0.4,-1,0,5,1262,1,0,0,23,0,0.1736173279485636
math-604,math,Qwen2.5-Math-7B-Instruct,2,0.6,-1,0,5,1262,1,0,0,23,0,0.14086432337818416
math-604,math,Qwen2.5-Math-7B-Instruct,3,0.8,-1,0,5,1262,1,0,0,23,0,0.34190217104119525
math-604,math,Qwen2.5-Math-7B-Instruct,4,1.0,-1,0,5,1262,1,0,0,23,0,0.22344205407954656
math-606,math,Meta-Llama-3-8B-Instruct,0,0.1428571428571428,-1,0,7,333,1,0,0,23,0,0.008676112042076049
math-606,math,Meta-Llama-3-8B-Instruct,1,0.2857142857142857,-1,0,7,333,1,0,0,23,0,0.1396325137416673
math-606,math,Meta-Llama-3-8B-Instruct,2,0.4285714285714285,-1,0,7,333,1,0,0,23,0,0.17542473724532484
math-606,math,Meta-Llama-3-8B-Instruct,3,0.5714285714285714,-1,0,7,333,1,0,0,23,0,0.15652086536166487
math-606,math,Meta-Llama-3-8B-Instruct,4,0.7142857142857143,-1,0,7,333,1,0,0,23,0,0.3593071664544689
math-606,math,Meta-Llama-3-8B-Instruct,5,0.8571428571428571,-1,0,7,333,1,0,0,23,0,0.33611318580041694
math-606,math,Meta-Llama-3-8B-Instruct,6,1.0,-1,0,7,333,1,0,0,23,0,0.35397863605220836
math-608,math,Qwen2-7B-Instruct,0,0.1428571428571428,-1,0,7,639,1,0,0,23,0,0.016996704848873192
math-608,math,Qwen2-7B-Instruct,1,0.2857142857142857,-1,0,7,639,1,0,0,23,0,0.024296044851282853
math-608,math,Qwen2-7B-Instruct,2,0.4285714285714285,-1,0,7,639,1,0,0,23,0,0.014651959202927736
math-608,math,Qwen2-7B-Instruct,3,0.5714285714285714,-1,0,7,639,1,0,0,23,0,0.02079871152300374
math-608,math,Qwen2-7B-Instruct,4,0.7142857142857143,-1,0,7,639,1,0,0,23,0,0.10468986286246146
math-608,math,Qwen2-7B-Instruct,5,0.8571428571428571,-1,0,7,639,1,0,0,23,0,0.3430078768544767
math-608,math,Qwen2-7B-Instruct,6,1.0,-1,0,7,639,1,0,0,23,0,0.3220035896879744
math-610,math,Qwen2.5-Math-7B-Instruct,0,0.25,-1,0,4,480,1,0,0,23,0,0.27067232015486653
math-610,math,Qwen2.5-Math-7B-Instruct,1,0.5,-1,0,4,480,1,0,0,23,0,0.28611332506188814
math-610,math,Qwen2.5-Math-7B-Instruct,2,0.75,-1,0,4,480,1,0,0,23,0,0.8146708482564331
math-610,math,Qwen2.5-Math-7B-Instruct,3,1.0,-1,0,4,480,1,0,0,23,0,0.7624645158941463
math-614,math,Qwen2.5-1.5B-Instruct,0,0.1111111111111111,-1,0,9,802,1,0,0,23,0,0.006143110635751881
math-614,math,Qwen2.5-1.5B-Instruct,1,0.2222222222222222,-1,0,9,802,1,0,0,23,0,0.04914053466339339
math-614,math,Qwen2.5-1.5B-Instruct,2,0.3333333333333333,-1,0,9,802,1,0,0,23,0,0.1561628528992187
math-614,math,Qwen2.5-1.5B-Instruct,3,0.4444444444444444,-1,0,9,802,1,0,0,23,0,0.0396416645537914
math-614,math,Qwen2.5-1.5B-Instruct,4,0.5555555555555556,-1,0,9,802,1,0,0,23,0,0.09175050401441034
math-614,math,Qwen2.5-1.5B-Instruct,5,0.6666666666666666,-1,0,9,802,1,0,0,23,0,0.18146237559926753
math-614,math,Qwen2.5-1.5B-Instruct,6,0.7777777777777778,-1,0,9,802,1,0,0,23,0,0.07194993977438124
math-614,math,Qwen2.5-1.5B-Instruct,7,0.8888888888888888,-1,0,9,802,1,0,0,23,0,0.07467249741794597
math-614,math,Qwen2.5-1.5B-Instruct,8,1.0,-1,0,9,802,1,0,0,23,0,0.3898825964866336
math-618,math,Qwen2.5-7B-Instruct,0,0.1,5,1,10,1391,1,0,0,23,0,0.33215082452834394
math-618,math,Qwen2.5-7B-Instruct,1,0.2,5,1,10,1391,1,0,0,23,0,0.28353220008228885
math-618,math,Qwen2.5-7B-Instruct,2,0.3,5,1,10,1391,1,0,0,23,0,0.327053553088089
math-618,math,Qwen2.5-7B-Instruct,3,0.4,5,1,10,1391,1,0,0,23,0,0.43122178237428016
math-618,math,Qwen2.5-7B-Instruct,4,0.5,5,1,10,1391,1,0,0,23,0,0.562480041683547
math-618,math,Qwen2.5-7B-Instruct,5,0.6,5,1,10,1391,1,1,1,23,1,0.6860150976244838
math-618,math,Qwen2.5-7B-Instruct,6,0.7,5,1,10,1391,1,1,0,23,1,0.7335626958793839
math-618,math,Qwen2.5-7B-Instruct,7,0.8,5,1,10,1391,1,1,0,23,1,0.9524206989759856
math-618,math,Qwen2.5-7B-Instruct,8,0.9,5,1,10,1391,1,1,0,23,1,0.9883227028591529
math-618,math,Qwen2.5-7B-Instruct,9,1.0,5,1,10,1391,1,1,0,23,1,0.9756170669836842
math-624,math,Qwen2-7B-Instruct,0,0.25,1,1,4,475,1,0,0,23,0,0.07888085501589208
math-624,math,Qwen2-7B-Instruct,1,0.5,1,1,4,475,1,1,1,23,1,0.5803167733265756
math-624,math,Qwen2-7B-Instruct,2,0.75,1,1,4,475,1,1,0,23,1,0.6843615144965061
math-624,math,Qwen2-7B-Instruct,3,1.0,1,1,4,475,1,1,0,23,1,0.7574919430775733
math-631,math,Qwen2.5-Math-7B-Instruct,0,0.3333333333333333,-1,0,3,250,1,0,0,23,0,0.010432832930870375
math-631,math,Qwen2.5-Math-7B-Instruct,1,0.6666666666666666,-1,0,3,250,1,0,0,23,0,0.04073000396088439
math-631,math,Qwen2.5-Math-7B-Instruct,2,1.0,-1,0,3,250,1,0,0,23,0,0.05425969382036975
math-632,math,Qwen2.5-1.5B-Instruct,0,0.25,-1,0,4,511,1,0,0,23,0,0.10803434328487822
math-632,math,Qwen2.5-1.5B-Instruct,1,0.5,-1,0,4,511,1,0,0,23,0,0.5456884287460849
math-632,math,Qwen2.5-1.5B-Instruct,2,0.75,-1,0,4,511,1,0,0,23,0,0.41212740666418807
math-632,math,Qwen2.5-1.5B-Instruct,3,1.0,-1,0,4,511,1,0,0,23,0,0.5163155243699302
math-639,math,Llama-3.1-8B-Instruct,0,0.25,-1,0,4,635,1,0,0,23,0,0.20179969874154124
math-639,math,Llama-3.1-8B-Instruct,1,0.5,-1,0,4,635,1,0,0,23,0,0.3509478539055004
math-639,math,Llama-3.1-8B-Instruct,2,0.75,-1,0,4,635,1,0,0,23,0,0.1385323978774961
math-639,math,Llama-3.1-8B-Instruct,3,1.0,-1,0,4,635,1,0,0,23,0,0.42384046005462034
math-643,math,Meta-Llama-3-8B-Instruct,0,0.2,0,1,5,511,1,1,1,23,1,0.15696075695458625
math-643,math,Meta-Llama-3-8B-Instruct,1,0.4,0,1,5,511,1,1,0,23,1,0.33290153597381056
math-643,math,Meta-Llama-3-8B-Instruct,2,0.6,0,1,5,511,1,1,0,23,1,0.5480614353703012
math-643,math,Meta-Llama-3-8B-Instruct,3,0.8,0,1,5,511,1,1,0,23,1,0.6422094109515336
math-643,math,Meta-Llama-3-8B-Instruct,4,1.0,0,1,5,511,1,1,0,23,1,0.4649517034086334
math-648,math,Meta-Llama-3-70B-Instruct,0,0.25,-1,0,4,327,1,0,0,23,0,0.08257554979738338
math-648,math,Meta-Llama-3-70B-Instruct,1,0.5,-1,0,4,327,1,0,0,23,0,0.15274854565702545
math-648,math,Meta-Llama-3-70B-Instruct,2,0.75,-1,0,4,327,1,0,0,23,0,0.39701525665320236
math-648,math,Meta-Llama-3-70B-Instruct,3,1.0,-1,0,4,327,1,0,0,23,0,0.7436384693445486
math-650,math,Qwen2-72B-Instruct,0,0.1428571428571428,-1,0,7,531,1,0,0,23,0,0.013464481593881484
math-650,math,Qwen2-72B-Instruct,1,0.2857142857142857,-1,0,7,531,1,0,0,23,0,0.03830567044992215
math-650,math,Qwen2-72B-Instruct,2,0.4285714285714285,-1,0,7,531,1,0,0,23,0,0.0915176471682359
math-650,math,Qwen2-72B-Instruct,3,0.5714285714285714,-1,0,7,531,1,0,0,23,0,0.21417772827797546
math-650,math,Qwen2-72B-Instruct,4,0.7142857142857143,-1,0,7,531,1,0,0,23,0,0.6631204751033638
math-650,math,Qwen2-72B-Instruct,5,0.8571428571428571,-1,0,7,531,1,0,0,23,0,0.5505219540375094
math-650,math,Qwen2-72B-Instruct,6,1.0,-1,0,7,531,1,0,0,23,0,0.5775767198479855
math-657,math,Llama-3.1-8B-Instruct,0,0.1428571428571428,-1,0,7,801,1,0,0,23,0,0.0076128195182153064
math-657,math,Llama-3.1-8B-Instruct,1,0.2857142857142857,-1,0,7,801,1,0,0,23,0,0.05121179923931942
math-657,math,Llama-3.1-8B-Instruct,2,0.4285714285714285,-1,0,7,801,1,0,0,23,0,0.30934361228411406
math-657,math,Llama-3.1-8B-Instruct,3,0.5714285714285714,-1,0,7,801,1,0,0,23,0,0.11394870243023322
math-657,math,Llama-3.1-8B-Instruct,4,0.7142857142857143,-1,0,7,801,1,0,0,23,0,0.35765728390048857
math-657,math,Llama-3.1-8B-Instruct,5,0.8571428571428571,-1,0,7,801,1,0,0,23,0,0.5267833055396037
math-657,math,Llama-3.1-8B-Instruct,6,1.0,-1,0,7,801,1,0,0,23,0,0.5570246157957113
math-658,math,Llama-3.1-8B-Instruct,0,0.1428571428571428,-1,0,7,905,1,0,0,23,0,0.057323317587407614
math-658,math,Llama-3.1-8B-Instruct,1,0.2857142857142857,-1,0,7,905,1,0,0,23,0,0.3872641658327822
math-658,math,Llama-3.1-8B-Instruct,2,0.4285714285714285,-1,0,7,905,1,0,0,23,0,0.37631674332568027
math-658,math,Llama-3.1-8B-Instruct,3,0.5714285714285714,-1,0,7,905,1,0,0,23,0,0.42287635381493494
math-658,math,Llama-3.1-8B-Instruct,4,0.7142857142857143,-1,0,7,905,1,0,0,23,0,0.2873596088593448
math-658,math,Llama-3.1-8B-Instruct,5,0.8571428571428571,-1,0,7,905,1,0,0,23,0,0.8765832393654042
math-658,math,Llama-3.1-8B-Instruct,6,1.0,-1,0,7,905,1,0,0,23,0,0.8485862046584858
math-661,math,Meta-Llama-3-70B-Instruct,0,0.0769230769230769,-1,0,13,833,1,0,0,23,0,0.41839037179201044
math-661,math,Meta-Llama-3-70B-Instruct,1,0.1538461538461538,-1,0,13,833,1,0,0,23,0,0.24276102218631562
math-661,math,Meta-Llama-3-70B-Instruct,2,0.2307692307692307,-1,0,13,833,1,0,0,23,0,0.6037277414594076
math-661,math,Meta-Llama-3-70B-Instruct,3,0.3076923076923077,-1,0,13,833,1,0,0,23,0,0.29364725386249646
math-661,math,Meta-Llama-3-70B-Instruct,4,0.3846153846153846,-1,0,13,833,1,0,0,23,0,0.5925577213700502
math-661,math,Meta-Llama-3-70B-Instruct,5,0.4615384615384615,-1,0,13,833,1,0,0,23,0,0.261109631955239
math-661,math,Meta-Llama-3-70B-Instruct,6,0.5384615384615384,-1,0,13,833,1,0,0,23,0,0.0929431479827375
math-661,math,Meta-Llama-3-70B-Instruct,7,0.6153846153846154,-1,0,13,833,1,0,0,23,0,0.14020267807648706
math-661,math,Meta-Llama-3-70B-Instruct,8,0.6923076923076923,-1,0,13,833,1,0,0,23,0,0.13960963734765489
math-661,math,Meta-Llama-3-70B-Instruct,9,0.7692307692307693,-1,0,13,833,1,0,0,23,0,0.18328327567642802
math-661,math,Meta-Llama-3-70B-Instruct,10,0.8461538461538461,-1,0,13,833,1,0,0,23,0,0.6921572187790557
math-661,math,Meta-Llama-3-70B-Instruct,11,0.9230769230769232,-1,0,13,833,1,0,0,23,0,0.2342326407444412
math-661,math,Meta-Llama-3-70B-Instruct,12,1.0,-1,0,13,833,1,0,0,23,0,0.7018473436793956
math-662,math,Qwen2.5-7B-Instruct,0,0.2,-1,0,5,603,1,0,0,23,0,0.0361748698085275
math-662,math,Qwen2.5-7B-Instruct,1,0.4,-1,0,5,603,1,0,0,23,0,0.09972078604754149
math-662,math,Qwen2.5-7B-Instruct,2,0.6,-1,0,5,603,1,0,0,23,0,0.3453538679975218
math-662,math,Qwen2.5-7B-Instruct,3,0.8,-1,0,5,603,1,0,0,23,0,0.31024958396224983
math-662,math,Qwen2.5-7B-Instruct,4,1.0,-1,0,5,603,1,0,0,23,0,0.31032910793625085
math-664,math,Llama-3.1-8B-Instruct,0,0.25,-1,0,4,270,1,0,0,23,0,0.015121222390672876
math-664,math,Llama-3.1-8B-Instruct,1,0.5,-1,0,4,270,1,0,0,23,0,0.035738572440240986
math-664,math,Llama-3.1-8B-Instruct,2,0.75,-1,0,4,270,1,0,0,23,0,0.14582982201601177
math-664,math,Llama-3.1-8B-Instruct,3,1.0,-1,0,4,270,1,0,0,23,0,0.24487122449584778
math-674,math,Qwen2.5-Math-72B-Instruct,0,0.2,-1,0,5,966,1,0,0,23,0,0.029109523669076615
math-674,math,Qwen2.5-Math-72B-Instruct,1,0.4,-1,0,5,966,1,0,0,23,0,0.5391172876636949
math-674,math,Qwen2.5-Math-72B-Instruct,2,0.6,-1,0,5,966,1,0,0,23,0,0.6981548185105662
math-674,math,Qwen2.5-Math-72B-Instruct,3,0.8,-1,0,5,966,1,0,0,23,0,0.7217090048070545
math-674,math,Qwen2.5-Math-72B-Instruct,4,1.0,-1,0,5,966,1,0,0,23,0,0.5471431040339199
math-679,math,Qwen2-7B-Instruct,0,0.1428571428571428,2,1,7,1079,1,0,0,23,0,0.14351153371352937
math-679,math,Qwen2-7B-Instruct,1,0.2857142857142857,2,1,7,1079,1,0,0,23,0,0.15095122477698264
math-679,math,Qwen2-7B-Instruct,2,0.4285714285714285,2,1,7,1079,1,1,1,23,1,0.26601327850678097
math-679,math,Qwen2-7B-Instruct,3,0.5714285714285714,2,1,7,1079,1,1,0,23,1,0.5608262484208583
math-679,math,Qwen2-7B-Instruct,4,0.7142857142857143,2,1,7,1079,1,1,0,23,1,0.862546876915949
math-679,math,Qwen2-7B-Instruct,5,0.8571428571428571,2,1,7,1079,1,1,0,23,1,0.9642457101846769
math-679,math,Qwen2-7B-Instruct,6,1.0,2,1,7,1079,1,1,0,23,1,0.8267572701906849
math-680,math,Qwen2-7B-Instruct,0,0.25,-1,0,4,468,1,0,0,23,0,0.17945390209768997
math-680,math,Qwen2-7B-Instruct,1,0.5,-1,0,4,468,1,0,0,23,0,0.08038313600903603
math-680,math,Qwen2-7B-Instruct,2,0.75,-1,0,4,468,1,0,0,23,0,0.20272310911240438
math-680,math,Qwen2-7B-Instruct,3,1.0,-1,0,4,468,1,0,0,23,0,0.3584932181220918
math-700,math,Meta-Llama-3-70B-Instruct,0,0.3333333333333333,-1,0,3,320,1,0,0,23,0,0.11519859877484324
math-700,math,Meta-Llama-3-70B-Instruct,1,0.6666666666666666,-1,0,3,320,1,0,0,23,0,0.36653190209466674
math-700,math,Meta-Llama-3-70B-Instruct,2,1.0,-1,0,3,320,1,0,0,23,0,0.8831797040481958
math-702,math,Meta-Llama-3-70B-Instruct,0,0.3333333333333333,-1,0,3,269,1,0,0,23,0,0.15764543701503728
math-702,math,Meta-Llama-3-70B-Instruct,1,0.6666666666666666,-1,0,3,269,1,0,0,23,0,0.5143845824368392
math-702,math,Meta-Llama-3-70B-Instruct,2,1.0,-1,0,3,269,1,0,0,23,0,0.3924392695379527
math-704,math,Qwen2-7B-Instruct,0,0.1111111111111111,-1,0,9,1210,1,0,0,23,0,0.11698897907363903
math-704,math,Qwen2-7B-Instruct,1,0.2222222222222222,-1,0,9,1210,1,0,0,23,0,0.020951108603007237
math-704,math,Qwen2-7B-Instruct,2,0.3333333333333333,-1,0,9,1210,1,0,0,23,0,0.008813939893072838
math-704,math,Qwen2-7B-Instruct,3,0.4444444444444444,-1,0,9,1210,1,0,0,23,0,0.08569155594371385
math-704,math,Qwen2-7B-Instruct,4,0.5555555555555556,-1,0,9,1210,1,0,0,23,0,0.08567902193592507
math-704,math,Qwen2-7B-Instruct,5,0.6666666666666666,-1,0,9,1210,1,0,0,23,0,0.054777347403598
math-704,math,Qwen2-7B-Instruct,6,0.7777777777777778,-1,0,9,1210,1,0,0,23,0,0.3594173715245924
math-704,math,Qwen2-7B-Instruct,7,0.8888888888888888,-1,0,9,1210,1,0,0,23,0,0.31415971577336743
math-704,math,Qwen2-7B-Instruct,8,1.0,-1,0,9,1210,1,0,0,23,0,0.5753465318619762
math-717,math,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,-1,0,6,780,1,0,0,23,0,0.09559865132149177
math-717,math,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,-1,0,6,780,1,0,0,23,0,0.13331416481899672
math-717,math,Qwen2.5-Math-7B-Instruct,2,0.5,-1,0,6,780,1,0,0,23,0,0.12256991681907108
math-717,math,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,-1,0,6,780,1,0,0,23,0,0.13141945725087978
math-717,math,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,-1,0,6,780,1,0,0,23,0,0.1701951836456447
math-717,math,Qwen2.5-Math-7B-Instruct,5,1.0,-1,0,6,780,1,0,0,23,0,0.6601484727835943
math-722,math,Qwen2.5-1.5B-Instruct,0,0.25,-1,0,4,780,1,0,0,23,0,0.3534368541258643
math-722,math,Qwen2.5-1.5B-Instruct,1,0.5,-1,0,4,780,1,0,0,23,0,0.12705002567631288
math-722,math,Qwen2.5-1.5B-Instruct,2,0.75,-1,0,4,780,1,0,0,23,0,0.6942970062214499
math-722,math,Qwen2.5-1.5B-Instruct,3,1.0,-1,0,4,780,1,0,0,23,0,0.5116793140969843
math-725,math,Qwen2.5-1.5B-Instruct,0,0.25,2,1,4,714,1,0,0,23,0,0.1322514805228825
math-725,math,Qwen2.5-1.5B-Instruct,1,0.5,2,1,4,714,1,0,0,23,0,0.7347198818123843
math-725,math,Qwen2.5-1.5B-Instruct,2,0.75,2,1,4,714,1,1,1,23,1,0.8554352979628319
math-725,math,Qwen2.5-1.5B-Instruct,3,1.0,2,1,4,714,1,1,0,23,1,0.8203584355340571
math-726,math,Qwen2-72B-Instruct,0,0.25,-1,0,4,517,1,0,0,23,0,0.0498977017162173
math-726,math,Qwen2-72B-Instruct,1,0.5,-1,0,4,517,1,0,0,23,0,0.3646200275940018
math-726,math,Qwen2-72B-Instruct,2,0.75,-1,0,4,517,1,0,0,23,0,0.5612683779084501
math-726,math,Qwen2-72B-Instruct,3,1.0,-1,0,4,517,1,0,0,23,0,0.7146870338189193
math-728,math,Qwen2.5-Math-72B-Instruct,0,0.1111111111111111,-1,0,9,943,1,0,0,23,0,0.31170884127360454
math-728,math,Qwen2.5-Math-72B-Instruct,1,0.2222222222222222,-1,0,9,943,1,0,0,23,0,0.05270472768593952
math-728,math,Qwen2.5-Math-72B-Instruct,2,0.3333333333333333,-1,0,9,943,1,0,0,23,0,0.3137686957305112
math-728,math,Qwen2.5-Math-72B-Instruct,3,0.4444444444444444,-1,0,9,943,1,0,0,23,0,0.20473883519824979
math-728,math,Qwen2.5-Math-72B-Instruct,4,0.5555555555555556,-1,0,9,943,1,0,0,23,0,0.341149224587159
math-728,math,Qwen2.5-Math-72B-Instruct,5,0.6666666666666666,-1,0,9,943,1,0,0,23,0,0.41663740315529735
math-728,math,Qwen2.5-Math-72B-Instruct,6,0.7777777777777778,-1,0,9,943,1,0,0,23,0,0.3390292464737266
math-728,math,Qwen2.5-Math-72B-Instruct,7,0.8888888888888888,-1,0,9,943,1,0,0,23,0,0.6421276094500794
math-728,math,Qwen2.5-Math-72B-Instruct,8,1.0,-1,0,9,943,1,0,0,23,0,0.5954311318661409
math-731,math,Qwen2.5-Math-7B-Instruct,0,0.0666666666666666,-1,0,15,1313,1,0,0,23,0,0.024688219985318987
