trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,partition,layer,label,score
gsm8k-287,gsm8k,Qwen2.5-Math-72B-Instruct,0,0.1666666666666666,-1,0,6,708,1,0,0,train,23,0,0.1277910602061991
gsm8k-287,gsm8k,Qwen2.5-Math-72B-Instruct,1,0.3333333333333333,-1,0,6,708,1,0,0,train,23,0,0.16890212949315894
gsm8k-287,gsm8k,Qwen2.5-Math-72B-Instruct,2,0.5,-1,0,6,708,1,0,0,train,23,0,0.17033798345435033
gsm8k-287,gsm8k,Qwen2.5-Math-72B-Instruct,3,0.6666666666666666,-1,0,6,708,1,0,0,train,23,0,0.4699484260390712
gsm8k-287,gsm8k,Qwen2.5-Math-72B-Instruct,4,0.8333333333333334,-1,0,6,708,1,0,0,train,23,0,0.34926009412040343
gsm8k-287,gsm8k,Qwen2.5-Math-72B-Instruct,5,1.0,-1,0,6,708,1,0,0,train,23,0,0.5048810987160135
gsm8k-288,gsm8k,Llama-3.1-8B-Instruct,0,0.2,-1,0,5,352,1,0,0,train,23,0,0.0492387214267547
gsm8k-288,gsm8k,Llama-3.1-8B-Instruct,1,0.4,-1,0,5,352,1,0,0,train,23,0,0.2871975150349634
gsm8k-288,gsm8k,Llama-3.1-8B-Instruct,2,0.6,-1,0,5,352,1,0,0,train,23,0,0.26285334389873427
gsm8k-288,gsm8k,Llama-3.1-8B-Instruct,3,0.8,-1,0,5,352,1,0,0,train,23,0,0.397988011670418
gsm8k-288,gsm8k,Llama-3.1-8B-Instruct,4,1.0,-1,0,5,352,1,0,0,train,23,0,0.4939149920132596
gsm8k-289,gsm8k,Qwen2.5-7B-Instruct,0,0.125,-1,0,8,589,1,0,0,train,23,0,0.010226905451649042
gsm8k-289,gsm8k,Qwen2.5-7B-Instruct,1,0.25,-1,0,8,589,1,0,0,train,23,0,0.2966331486581317
gsm8k-289,gsm8k,Qwen2.5-7B-Instruct,2,0.375,-1,0,8,589,1,0,0,train,23,0,0.4171059824062033
gsm8k-289,gsm8k,Qwen2.5-7B-Instruct,3,0.5,-1,0,8,589,1,0,0,train,23,0,0.853916160924312
gsm8k-289,gsm8k,Qwen2.5-7B-Instruct,4,0.625,-1,0,8,589,1,0,0,train,23,0,0.5026618070094958
gsm8k-289,gsm8k,Qwen2.5-7B-Instruct,5,0.75,-1,0,8,589,1,0,0,train,23,0,0.5832962298598104
gsm8k-289,gsm8k,Qwen2.5-7B-Instruct,6,0.875,-1,0,8,589,1,0,0,train,23,0,0.7822034423536356
gsm8k-289,gsm8k,Qwen2.5-7B-Instruct,7,1.0,-1,0,8,589,1,0,0,train,23,0,0.7483629654934286
gsm8k-290,gsm8k,Qwen2-1.5B-Instruct,0,0.5,0,1,2,320,1,1,1,train,23,1,0.10945620657985679
gsm8k-290,gsm8k,Qwen2-1.5B-Instruct,1,1.0,0,1,2,320,1,1,0,train,23,1,0.4024245594670911
gsm8k-292,gsm8k,Qwen2-72B-Instruct,0,0.25,-1,0,4,307,1,0,0,train,23,0,0.010058723877322998
gsm8k-292,gsm8k,Qwen2-72B-Instruct,1,0.5,-1,0,4,307,1,0,0,train,23,0,0.03245227719246832
gsm8k-292,gsm8k,Qwen2-72B-Instruct,2,0.75,-1,0,4,307,1,0,0,train,23,0,0.10594631335369041
gsm8k-292,gsm8k,Qwen2-72B-Instruct,3,1.0,-1,0,4,307,1,0,0,train,23,0,0.2181240983291378
gsm8k-293,gsm8k,Qwen2.5-Math-7B-Instruct,0,0.25,0,1,4,489,1,1,1,train,23,1,0.2590707390871929
gsm8k-293,gsm8k,Qwen2.5-Math-7B-Instruct,1,0.5,0,1,4,489,1,1,0,train,23,1,0.15278505689934913
gsm8k-293,gsm8k,Qwen2.5-Math-7B-Instruct,2,0.75,0,1,4,489,1,1,0,train,23,1,0.5129357557758641
gsm8k-293,gsm8k,Qwen2.5-Math-7B-Instruct,3,1.0,0,1,4,489,1,1,0,train,23,1,0.491674571765657
gsm8k-297,gsm8k,Qwen2-1.5B-Instruct,0,0.3333333333333333,-1,0,3,313,1,0,0,train,23,0,0.11462287380059326
gsm8k-297,gsm8k,Qwen2-1.5B-Instruct,1,0.6666666666666666,-1,0,3,313,1,0,0,train,23,0,0.426664891186921
gsm8k-297,gsm8k,Qwen2-1.5B-Instruct,2,1.0,-1,0,3,313,1,0,0,train,23,0,0.2695000694483089
gsm8k-298,gsm8k,Llama-3.1-70B-Instruct,0,0.5,-1,0,2,245,1,0,0,train,23,0,0.11551173963417306
gsm8k-298,gsm8k,Llama-3.1-70B-Instruct,1,1.0,-1,0,2,245,1,0,0,train,23,0,0.5898301729435471
gsm8k-299,gsm8k,Qwen2-7B-Instruct,0,0.1428571428571428,-1,0,7,509,1,0,0,train,23,0,0.037083654641387145
gsm8k-299,gsm8k,Qwen2-7B-Instruct,1,0.2857142857142857,-1,0,7,509,1,0,0,train,23,0,0.09935089999030174
gsm8k-299,gsm8k,Qwen2-7B-Instruct,2,0.4285714285714285,-1,0,7,509,1,0,0,train,23,0,0.17466015406661284
gsm8k-299,gsm8k,Qwen2-7B-Instruct,3,0.5714285714285714,-1,0,7,509,1,0,0,train,23,0,0.10678604520346668
gsm8k-299,gsm8k,Qwen2-7B-Instruct,4,0.7142857142857143,-1,0,7,509,1,0,0,train,23,0,0.27245397969059937
gsm8k-299,gsm8k,Qwen2-7B-Instruct,5,0.8571428571428571,-1,0,7,509,1,0,0,train,23,0,0.4098195483300185
gsm8k-299,gsm8k,Qwen2-7B-Instruct,6,1.0,-1,0,7,509,1,0,0,train,23,0,0.47765731452860094
gsm8k-300,gsm8k,Qwen2-7B-Instruct,0,0.3333333333333333,-1,0,3,423,1,0,0,train,23,0,0.20946001670301756
gsm8k-300,gsm8k,Qwen2-7B-Instruct,1,0.6666666666666666,-1,0,3,423,1,0,0,train,23,0,0.33802601015264966
gsm8k-300,gsm8k,Qwen2-7B-Instruct,2,1.0,-1,0,3,423,1,0,0,train,23,0,0.43795961292051383
gsm8k-301,gsm8k,Meta-Llama-3-8B-Instruct,0,0.1666666666666666,-1,0,6,537,1,0,0,validation,23,0,0.10268218741779284
gsm8k-301,gsm8k,Meta-Llama-3-8B-Instruct,1,0.3333333333333333,-1,0,6,537,1,0,0,validation,23,0,0.14130619292381955
gsm8k-301,gsm8k,Meta-Llama-3-8B-Instruct,2,0.5,-1,0,6,537,1,0,0,validation,23,0,0.12177273991585817
gsm8k-301,gsm8k,Meta-Llama-3-8B-Instruct,3,0.6666666666666666,-1,0,6,537,1,0,0,validation,23,0,0.5104692988778388
gsm8k-301,gsm8k,Meta-Llama-3-8B-Instruct,4,0.8333333333333334,-1,0,6,537,1,0,0,validation,23,0,0.462739752737065
gsm8k-301,gsm8k,Meta-Llama-3-8B-Instruct,5,1.0,-1,0,6,537,1,0,0,validation,23,0,0.5959646963418658
gsm8k-302,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,0,4,452,1,0,0,train,23,0,0.010696924066926888
gsm8k-302,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,0,4,452,1,0,0,train,23,0,0.2547491434912799
gsm8k-302,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,0,4,452,1,0,0,train,23,0,0.5507970580989469
gsm8k-302,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,0,4,452,1,0,0,train,23,0,0.465927945061414
gsm8k-303,gsm8k,Qwen2.5-Math-72B-Instruct,0,0.2,-1,0,5,466,1,0,0,train,23,0,0.03671303146968369
gsm8k-303,gsm8k,Qwen2.5-Math-72B-Instruct,1,0.4,-1,0,5,466,1,0,0,train,23,0,0.14440956005759428
gsm8k-303,gsm8k,Qwen2.5-Math-72B-Instruct,2,0.6,-1,0,5,466,1,0,0,train,23,0,0.09646914705499245
gsm8k-303,gsm8k,Qwen2.5-Math-72B-Instruct,3,0.8,-1,0,5,466,1,0,0,train,23,0,0.21538421585334458
gsm8k-303,gsm8k,Qwen2.5-Math-72B-Instruct,4,1.0,-1,0,5,466,1,0,0,train,23,0,0.2650204502673418
gsm8k-305,gsm8k,Qwen2-7B-Instruct,0,0.2,-1,0,5,377,1,0,0,train,23,0,0.01639706338708482
gsm8k-305,gsm8k,Qwen2-7B-Instruct,1,0.4,-1,0,5,377,1,0,0,train,23,0,0.2445246567320835
gsm8k-305,gsm8k,Qwen2-7B-Instruct,2,0.6,-1,0,5,377,1,0,0,train,23,0,0.2000599701077921
gsm8k-305,gsm8k,Qwen2-7B-Instruct,3,0.8,-1,0,5,377,1,0,0,train,23,0,0.25848243043663427
gsm8k-305,gsm8k,Qwen2-7B-Instruct,4,1.0,-1,0,5,377,1,0,0,train,23,0,0.5785957705795669
gsm8k-306,gsm8k,Qwen2.5-Math-7B-Instruct,0,0.25,-1,0,4,436,1,0,0,train,23,0,0.0377532991214154
gsm8k-306,gsm8k,Qwen2.5-Math-7B-Instruct,1,0.5,-1,0,4,436,1,0,0,train,23,0,0.5464574276673766
gsm8k-306,gsm8k,Qwen2.5-Math-7B-Instruct,2,0.75,-1,0,4,436,1,0,0,train,23,0,0.7237804470144998
gsm8k-306,gsm8k,Qwen2.5-Math-7B-Instruct,3,1.0,-1,0,4,436,1,0,0,train,23,0,0.576761783799188
gsm8k-307,gsm8k,Qwen2.5-Math-7B-Instruct,0,0.25,1,1,4,420,1,0,0,train,23,0,0.002526152632550197
gsm8k-307,gsm8k,Qwen2.5-Math-7B-Instruct,1,0.5,1,1,4,420,1,1,1,train,23,1,0.11435615920827599
gsm8k-307,gsm8k,Qwen2.5-Math-7B-Instruct,2,0.75,1,1,4,420,1,1,0,train,23,1,0.627034987345694
gsm8k-307,gsm8k,Qwen2.5-Math-7B-Instruct,3,1.0,1,1,4,420,1,1,0,train,23,1,0.5453804625892688
gsm8k-308,gsm8k,Qwen2.5-Math-72B-Instruct,0,0.1111111111111111,-1,0,9,632,1,0,0,train,23,0,0.12167324914811666
gsm8k-308,gsm8k,Qwen2.5-Math-72B-Instruct,1,0.2222222222222222,-1,0,9,632,1,0,0,train,23,0,0.1838844234814749
gsm8k-308,gsm8k,Qwen2.5-Math-72B-Instruct,2,0.3333333333333333,-1,0,9,632,1,0,0,train,23,0,0.1494219951282263
gsm8k-308,gsm8k,Qwen2.5-Math-72B-Instruct,3,0.4444444444444444,-1,0,9,632,1,0,0,train,23,0,0.5062617571680026
gsm8k-308,gsm8k,Qwen2.5-Math-72B-Instruct,4,0.5555555555555556,-1,0,9,632,1,0,0,train,23,0,0.6142046710700497
gsm8k-308,gsm8k,Qwen2.5-Math-72B-Instruct,5,0.6666666666666666,-1,0,9,632,1,0,0,train,23,0,0.5183919154411061
gsm8k-308,gsm8k,Qwen2.5-Math-72B-Instruct,6,0.7777777777777778,-1,0,9,632,1,0,0,train,23,0,0.6046020991883989
gsm8k-308,gsm8k,Qwen2.5-Math-72B-Instruct,7,0.8888888888888888,-1,0,9,632,1,0,0,train,23,0,0.5013099678732675
gsm8k-308,gsm8k,Qwen2.5-Math-72B-Instruct,8,1.0,-1,0,9,632,1,0,0,train,23,0,0.5835162352929968
gsm8k-309,gsm8k,Llama-3.1-70B-Instruct,0,0.1666666666666666,-1,0,6,461,1,0,0,train,23,0,0.02924853523575498
gsm8k-309,gsm8k,Llama-3.1-70B-Instruct,1,0.3333333333333333,-1,0,6,461,1,0,0,train,23,0,0.014885059936269927
gsm8k-309,gsm8k,Llama-3.1-70B-Instruct,2,0.5,-1,0,6,461,1,0,0,train,23,0,0.19104698763705658
gsm8k-309,gsm8k,Llama-3.1-70B-Instruct,3,0.6666666666666666,-1,0,6,461,1,0,0,train,23,0,0.2413518451493198
gsm8k-309,gsm8k,Llama-3.1-70B-Instruct,4,0.8333333333333334,-1,0,6,461,1,0,0,train,23,0,0.26558624503099354
gsm8k-309,gsm8k,Llama-3.1-70B-Instruct,5,1.0,-1,0,6,461,1,0,0,train,23,0,0.2939780353758484
gsm8k-310,gsm8k,Llama-3.1-70B-Instruct,0,0.1666666666666666,-1,0,6,379,1,0,0,validation,23,0,0.11575625219233915
gsm8k-310,gsm8k,Llama-3.1-70B-Instruct,1,0.3333333333333333,-1,0,6,379,1,0,0,validation,23,0,0.15100948886948815
gsm8k-310,gsm8k,Llama-3.1-70B-Instruct,2,0.5,-1,0,6,379,1,0,0,validation,23,0,0.5281126870959757
gsm8k-310,gsm8k,Llama-3.1-70B-Instruct,3,0.6666666666666666,-1,0,6,379,1,0,0,validation,23,0,0.23881578305977702
gsm8k-310,gsm8k,Llama-3.1-70B-Instruct,4,0.8333333333333334,-1,0,6,379,1,0,0,validation,23,0,0.4898169339620372
gsm8k-310,gsm8k,Llama-3.1-70B-Instruct,5,1.0,-1,0,6,379,1,0,0,validation,23,0,0.4080016220623718
gsm8k-311,gsm8k,Qwen2.5-7B-Instruct,0,0.2,-1,0,5,452,1,0,0,validation,23,0,0.1021305232207611
gsm8k-311,gsm8k,Qwen2.5-7B-Instruct,1,0.4,-1,0,5,452,1,0,0,validation,23,0,0.10133355162112244
gsm8k-311,gsm8k,Qwen2.5-7B-Instruct,2,0.6,-1,0,5,452,1,0,0,validation,23,0,0.03232533650825488
gsm8k-311,gsm8k,Qwen2.5-7B-Instruct,3,0.8,-1,0,5,452,1,0,0,validation,23,0,0.10504957537338848
gsm8k-311,gsm8k,Qwen2.5-7B-Instruct,4,1.0,-1,0,5,452,1,0,0,validation,23,0,0.2706755136182174
gsm8k-312,gsm8k,Llama-3.1-8B-Instruct,0,0.3333333333333333,0,1,3,293,1,1,1,train,23,1,0.16486240772814517
gsm8k-312,gsm8k,Llama-3.1-8B-Instruct,1,0.6666666666666666,0,1,3,293,1,1,0,train,23,1,0.12454782611429556
gsm8k-312,gsm8k,Llama-3.1-8B-Instruct,2,1.0,0,1,3,293,1,1,0,train,23,1,0.7035876546703563
gsm8k-314,gsm8k,Meta-Llama-3-8B-Instruct,0,0.1666666666666666,-1,0,6,510,1,0,0,train,23,0,0.01217360032374294
gsm8k-314,gsm8k,Meta-Llama-3-8B-Instruct,1,0.3333333333333333,-1,0,6,510,1,0,0,train,23,0,0.3505978081429948
gsm8k-314,gsm8k,Meta-Llama-3-8B-Instruct,2,0.5,-1,0,6,510,1,0,0,train,23,0,0.5314853914962749
gsm8k-314,gsm8k,Meta-Llama-3-8B-Instruct,3,0.6666666666666666,-1,0,6,510,1,0,0,train,23,0,0.8792491975706375
gsm8k-314,gsm8k,Meta-Llama-3-8B-Instruct,4,0.8333333333333334,-1,0,6,510,1,0,0,train,23,0,0.5325321115428542
gsm8k-314,gsm8k,Meta-Llama-3-8B-Instruct,5,1.0,-1,0,6,510,1,0,0,train,23,0,0.7820020886245197
gsm8k-315,gsm8k,Qwen2.5-Math-72B-Instruct,0,0.3333333333333333,-1,0,3,532,1,0,0,validation,23,0,0.18225531814382484
gsm8k-315,gsm8k,Qwen2.5-Math-72B-Instruct,1,0.6666666666666666,-1,0,3,532,1,0,0,validation,23,0,0.2795946650921297
gsm8k-315,gsm8k,Qwen2.5-Math-72B-Instruct,2,1.0,-1,0,3,532,1,0,0,validation,23,0,0.35342816840677577
gsm8k-316,gsm8k,Qwen2.5-1.5B-Instruct,0,0.25,-1,0,4,405,1,0,0,train,23,0,0.18009426878979407
gsm8k-316,gsm8k,Qwen2.5-1.5B-Instruct,1,0.5,-1,0,4,405,1,0,0,train,23,0,0.22802264566946195
gsm8k-316,gsm8k,Qwen2.5-1.5B-Instruct,2,0.75,-1,0,4,405,1,0,0,train,23,0,0.13422503353054754
gsm8k-316,gsm8k,Qwen2.5-1.5B-Instruct,3,1.0,-1,0,4,405,1,0,0,train,23,0,0.268044655076842
gsm8k-317,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,0,4,334,1,0,0,validation,23,0,0.06899605433326306
gsm8k-317,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,0,4,334,1,0,0,validation,23,0,0.1313274637413194
gsm8k-317,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,0,4,334,1,0,0,validation,23,0,0.306942457109238
gsm8k-317,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,0,4,334,1,0,0,validation,23,0,0.4892191420024224
gsm8k-318,gsm8k,Qwen2.5-Math-72B-Instruct,0,0.1666666666666666,-1,0,6,464,1,0,0,train,23,0,0.010321063275540674
gsm8k-318,gsm8k,Qwen2.5-Math-72B-Instruct,1,0.3333333333333333,-1,0,6,464,1,0,0,train,23,0,0.13211903076906453
gsm8k-318,gsm8k,Qwen2.5-Math-72B-Instruct,2,0.5,-1,0,6,464,1,0,0,train,23,0,0.2578025267743886
gsm8k-318,gsm8k,Qwen2.5-Math-72B-Instruct,3,0.6666666666666666,-1,0,6,464,1,0,0,train,23,0,0.2762100148816839
gsm8k-318,gsm8k,Qwen2.5-Math-72B-Instruct,4,0.8333333333333334,-1,0,6,464,1,0,0,train,23,0,0.5378402848980237
gsm8k-318,gsm8k,Qwen2.5-Math-72B-Instruct,5,1.0,-1,0,6,464,1,0,0,train,23,0,0.4468563884518575
gsm8k-321,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,0,4,401,1,0,0,validation,23,0,0.24335883734107566
gsm8k-321,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,0,4,401,1,0,0,validation,23,0,0.26207834524733326
gsm8k-321,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,0,4,401,1,0,0,validation,23,0,0.2571375946473318
gsm8k-321,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,0,4,401,1,0,0,validation,23,0,0.4187551536741236
gsm8k-322,gsm8k,Qwen2-7B-Instruct,0,0.25,-1,0,4,371,1,0,0,validation,23,0,0.15786877713804506
gsm8k-322,gsm8k,Qwen2-7B-Instruct,1,0.5,-1,0,4,371,1,0,0,validation,23,0,0.18501222124695396
gsm8k-322,gsm8k,Qwen2-7B-Instruct,2,0.75,-1,0,4,371,1,0,0,validation,23,0,0.09959512848680827
gsm8k-322,gsm8k,Qwen2-7B-Instruct,3,1.0,-1,0,4,371,1,0,0,validation,23,0,0.2649928020898112
gsm8k-323,gsm8k,Qwen2.5-Math-72B-Instruct,0,0.2,-1,0,5,507,1,0,0,train,23,0,0.1254259974721774
gsm8k-323,gsm8k,Qwen2.5-Math-72B-Instruct,1,0.4,-1,0,5,507,1,0,0,train,23,0,0.19161383818490002
gsm8k-323,gsm8k,Qwen2.5-Math-72B-Instruct,2,0.6,-1,0,5,507,1,0,0,train,23,0,0.17906271787773434
gsm8k-323,gsm8k,Qwen2.5-Math-72B-Instruct,3,0.8,-1,0,5,507,1,0,0,train,23,0,0.4098093528476132
gsm8k-323,gsm8k,Qwen2.5-Math-72B-Instruct,4,1.0,-1,0,5,507,1,0,0,train,23,0,0.36138099618392955
gsm8k-324,gsm8k,Meta-Llama-3-70B-Instruct,0,0.1,-1,0,10,515,1,0,0,train,23,0,0.01975869064579838
gsm8k-324,gsm8k,Meta-Llama-3-70B-Instruct,1,0.2,-1,0,10,515,1,0,0,train,23,0,0.024606652643945466
gsm8k-324,gsm8k,Meta-Llama-3-70B-Instruct,2,0.3,-1,0,10,515,1,0,0,train,23,0,0.06131283547513876
gsm8k-324,gsm8k,Meta-Llama-3-70B-Instruct,3,0.4,-1,0,10,515,1,0,0,train,23,0,0.13494922118688912
gsm8k-324,gsm8k,Meta-Llama-3-70B-Instruct,4,0.5,-1,0,10,515,1,0,0,train,23,0,0.14369309412919015
gsm8k-324,gsm8k,Meta-Llama-3-70B-Instruct,5,0.6,-1,0,10,515,1,0,0,train,23,0,0.0684049582293755
gsm8k-324,gsm8k,Meta-Llama-3-70B-Instruct,6,0.7,-1,0,10,515,1,0,0,train,23,0,0.36458281862859654
gsm8k-324,gsm8k,Meta-Llama-3-70B-Instruct,7,0.8,-1,0,10,515,1,0,0,train,23,0,0.2731497444340306
gsm8k-324,gsm8k,Meta-Llama-3-70B-Instruct,8,0.9,-1,0,10,515,1,0,0,train,23,0,0.3997830373473988
gsm8k-324,gsm8k,Meta-Llama-3-70B-Instruct,9,1.0,-1,0,10,515,1,0,0,train,23,0,0.24739120658872607
gsm8k-325,gsm8k,Meta-Llama-3-70B-Instruct,0,0.2,-1,0,5,318,1,0,0,train,23,0,0.03938770335764281
gsm8k-325,gsm8k,Meta-Llama-3-70B-Instruct,1,0.4,-1,0,5,318,1,0,0,train,23,0,0.06092457227459403
gsm8k-325,gsm8k,Meta-Llama-3-70B-Instruct,2,0.6,-1,0,5,318,1,0,0,train,23,0,0.12518157278789752
gsm8k-325,gsm8k,Meta-Llama-3-70B-Instruct,3,0.8,-1,0,5,318,1,0,0,train,23,0,0.16130432063710468
gsm8k-325,gsm8k,Meta-Llama-3-70B-Instruct,4,1.0,-1,0,5,318,1,0,0,train,23,0,0.18118151773897903
gsm8k-326,gsm8k,Meta-Llama-3-8B-Instruct,0,0.3333333333333333,-1,0,3,360,1,0,0,validation,23,0,0.4711611109839615
gsm8k-326,gsm8k,Meta-Llama-3-8B-Instruct,1,0.6666666666666666,-1,0,3,360,1,0,0,validation,23,0,0.5567197651963651
gsm8k-326,gsm8k,Meta-Llama-3-8B-Instruct,2,1.0,-1,0,3,360,1,0,0,validation,23,0,0.44727261310264654
gsm8k-328,gsm8k,Llama-3.1-70B-Instruct,0,0.1666666666666666,-1,0,6,566,1,0,0,train,23,0,0.03240525399786941
gsm8k-328,gsm8k,Llama-3.1-70B-Instruct,1,0.3333333333333333,-1,0,6,566,1,0,0,train,23,0,0.1748281712460847
gsm8k-328,gsm8k,Llama-3.1-70B-Instruct,2,0.5,-1,0,6,566,1,0,0,train,23,0,0.2019591841725428
gsm8k-328,gsm8k,Llama-3.1-70B-Instruct,3,0.6666666666666666,-1,0,6,566,1,0,0,train,23,0,0.1655928373198775
gsm8k-328,gsm8k,Llama-3.1-70B-Instruct,4,0.8333333333333334,-1,0,6,566,1,0,0,train,23,0,0.08939262195136301
gsm8k-328,gsm8k,Llama-3.1-70B-Instruct,5,1.0,-1,0,6,566,1,0,0,train,23,0,0.37244659731598884
gsm8k-330,gsm8k,Qwen2-7B-Instruct,0,0.2,-1,0,5,518,1,0,0,train,23,0,0.04142225535754149
gsm8k-330,gsm8k,Qwen2-7B-Instruct,1,0.4,-1,0,5,518,1,0,0,train,23,0,0.08145001876577736
gsm8k-330,gsm8k,Qwen2-7B-Instruct,2,0.6,-1,0,5,518,1,0,0,train,23,0,0.3368631415505783
gsm8k-330,gsm8k,Qwen2-7B-Instruct,3,0.8,-1,0,5,518,1,0,0,train,23,0,0.48972796214189335
gsm8k-330,gsm8k,Qwen2-7B-Instruct,4,1.0,-1,0,5,518,1,0,0,train,23,0,0.7304810451018674
gsm8k-331,gsm8k,Llama-3.1-8B-Instruct,0,0.2,-1,0,5,484,1,0,0,train,23,0,0.021841835864376487
gsm8k-331,gsm8k,Llama-3.1-8B-Instruct,1,0.4,-1,0,5,484,1,0,0,train,23,0,0.10407713648378804
gsm8k-331,gsm8k,Llama-3.1-8B-Instruct,2,0.6,-1,0,5,484,1,0,0,train,23,0,0.3016104849660231
gsm8k-331,gsm8k,Llama-3.1-8B-Instruct,3,0.8,-1,0,5,484,1,0,0,train,23,0,0.14007133682909878
gsm8k-331,gsm8k,Llama-3.1-8B-Instruct,4,1.0,-1,0,5,484,1,0,0,train,23,0,0.4982279902758826
gsm8k-332,gsm8k,Meta-Llama-3-70B-Instruct,0,0.2,-1,0,5,294,1,0,0,train,23,0,0.026812240788570127
gsm8k-332,gsm8k,Meta-Llama-3-70B-Instruct,1,0.4,-1,0,5,294,1,0,0,train,23,0,0.026277180161750503
gsm8k-332,gsm8k,Meta-Llama-3-70B-Instruct,2,0.6,-1,0,5,294,1,0,0,train,23,0,0.09684582405300284
gsm8k-332,gsm8k,Meta-Llama-3-70B-Instruct,3,0.8,-1,0,5,294,1,0,0,train,23,0,0.4917827657641771
gsm8k-332,gsm8k,Meta-Llama-3-70B-Instruct,4,1.0,-1,0,5,294,1,0,0,train,23,0,0.16567903003317974
gsm8k-333,gsm8k,Llama-3.1-70B-Instruct,0,0.2,-1,0,5,493,1,0,0,validation,23,0,0.049090732003124075
gsm8k-333,gsm8k,Llama-3.1-70B-Instruct,1,0.4,-1,0,5,493,1,0,0,validation,23,0,0.06588083210926736
gsm8k-333,gsm8k,Llama-3.1-70B-Instruct,2,0.6,-1,0,5,493,1,0,0,validation,23,0,0.2763244723653722
gsm8k-333,gsm8k,Llama-3.1-70B-Instruct,3,0.8,-1,0,5,493,1,0,0,validation,23,0,0.5373749872065332
gsm8k-333,gsm8k,Llama-3.1-70B-Instruct,4,1.0,-1,0,5,493,1,0,0,validation,23,0,0.5145280320056476
gsm8k-335,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,0,4,435,1,0,0,train,23,0,0.24109359221508522
gsm8k-335,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,0,4,435,1,0,0,train,23,0,0.2258776295369381
gsm8k-335,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,0,4,435,1,0,0,train,23,0,0.17848035940176213
gsm8k-335,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,0,4,435,1,0,0,train,23,0,0.5416515912490543
gsm8k-336,gsm8k,Qwen2.5-Math-72B-Instruct,0,0.2,-1,0,5,492,1,0,0,train,23,0,0.05258936730235377
gsm8k-336,gsm8k,Qwen2.5-Math-72B-Instruct,1,0.4,-1,0,5,492,1,0,0,train,23,0,0.13157323231771006
gsm8k-336,gsm8k,Qwen2.5-Math-72B-Instruct,2,0.6,-1,0,5,492,1,0,0,train,23,0,0.11952657371364728
gsm8k-336,gsm8k,Qwen2.5-Math-72B-Instruct,3,0.8,-1,0,5,492,1,0,0,train,23,0,0.2881937082468089
gsm8k-336,gsm8k,Qwen2.5-Math-72B-Instruct,4,1.0,-1,0,5,492,1,0,0,train,23,0,0.3671591740517169
gsm8k-337,gsm8k,Qwen2-7B-Instruct,0,0.25,-1,0,4,270,1,0,0,validation,23,0,0.06432187298198126
gsm8k-337,gsm8k,Qwen2-7B-Instruct,1,0.5,-1,0,4,270,1,0,0,validation,23,0,0.1426927679298871
gsm8k-337,gsm8k,Qwen2-7B-Instruct,2,0.75,-1,0,4,270,1,0,0,validation,23,0,0.2776654271041472
gsm8k-337,gsm8k,Qwen2-7B-Instruct,3,1.0,-1,0,4,270,1,0,0,validation,23,0,0.45570884530964756
gsm8k-338,gsm8k,Qwen2-7B-Instruct,0,0.125,-1,0,8,567,1,0,0,train,23,0,0.028710350306801115
gsm8k-338,gsm8k,Qwen2-7B-Instruct,1,0.25,-1,0,8,567,1,0,0,train,23,0,0.14695291095332352
gsm8k-338,gsm8k,Qwen2-7B-Instruct,2,0.375,-1,0,8,567,1,0,0,train,23,0,0.3275516793606974
gsm8k-338,gsm8k,Qwen2-7B-Instruct,3,0.5,-1,0,8,567,1,0,0,train,23,0,0.6342715957820292
gsm8k-338,gsm8k,Qwen2-7B-Instruct,4,0.625,-1,0,8,567,1,0,0,train,23,0,0.8111880929003089
gsm8k-338,gsm8k,Qwen2-7B-Instruct,5,0.75,-1,0,8,567,1,0,0,train,23,0,0.6985356405681507
gsm8k-338,gsm8k,Qwen2-7B-Instruct,6,0.875,-1,0,8,567,1,0,0,train,23,0,0.7917415588874552
gsm8k-338,gsm8k,Qwen2-7B-Instruct,7,1.0,-1,0,8,567,1,0,0,train,23,0,0.7688559453983674
gsm8k-339,gsm8k,Qwen2.5-Math-7B-Instruct,0,0.1428571428571428,-1,0,7,411,1,0,0,train,23,0,0.005354698398188289
gsm8k-339,gsm8k,Qwen2.5-Math-7B-Instruct,1,0.2857142857142857,-1,0,7,411,1,0,0,train,23,0,0.05089304549550762
