trace_id,step_index,first_error,label,location,score,threshold
olympiadbench-178,1,3,0,step_content,0.32797827329324386,0.6449999999999999
olympiadbench-178,2,3,0,step_content,0.6849110874178382,0.6449999999999999
olympiadbench-178,3,3,1,step_content,0.9129335993480007,0.6449999999999999
olympiadbench-178,4,3,1,step_content,0.6423564361443282,0.6449999999999999
olympiadbench-178,5,3,1,step_content,0.9157261301812127,0.6449999999999999
olympiadbench-178,6,3,1,step_content,0.9471694442418981,0.6449999999999999
olympiadbench-178,7,3,1,step_content,0.997353046466313,0.6449999999999999
olympiadbench-178,8,3,1,step_content,0.9609700062400012,0.6449999999999999
olympiadbench-178,9,3,1,step_content,0.8902979741087619,0.6449999999999999
olympiadbench-196,0,2,0,step_content,0.03507540808763312,0.6449999999999999
olympiadbench-196,1,2,0,step_content,0.32571301328677266,0.6449999999999999
olympiadbench-196,2,2,1,step_content,0.05715229196354756,0.6449999999999999
olympiadbench-196,3,2,1,step_content,0.16989628965892323,0.6449999999999999
olympiadbench-196,4,2,1,step_content,0.19538009067629925,0.6449999999999999
olympiadbench-196,5,2,1,step_content,0.12266934497474201,0.6449999999999999
olympiadbench-196,6,2,1,step_content,0.47101104915427394,0.6449999999999999
olympiadbench-196,7,2,1,step_content,0.8026790084317525,0.6449999999999999
olympiadbench-196,8,2,1,step_content,0.9548961680242994,0.6449999999999999
olympiadbench-196,9,2,1,step_content,0.9767789863563597,0.6449999999999999
olympiadbench-196,10,2,1,step_content,0.9986642190114212,0.6449999999999999
olympiadbench-196,11,2,1,step_content,0.9605376987251375,0.6449999999999999
olympiadbench-200,0,3,0,step_content,0.005057013855453916,0.6449999999999999
olympiadbench-200,1,3,0,step_content,0.04551429006466181,0.6449999999999999
olympiadbench-200,2,3,0,step_content,0.05098441424041707,0.6449999999999999
olympiadbench-200,3,3,1,step_content,0.39512403452515155,0.6449999999999999
olympiadbench-200,4,3,1,step_content,0.765819139825454,0.6449999999999999
olympiadbench-200,5,3,1,step_content,0.7828240450842814,0.6449999999999999
olympiadbench-205,0,7,0,step_content,0.01942362663113637,0.6449999999999999
olympiadbench-205,1,7,0,step_content,0.21280742938197963,0.6449999999999999
olympiadbench-205,2,7,0,step_content,0.546698649468378,0.6449999999999999
olympiadbench-205,3,7,0,step_content,0.19469936798458434,0.6449999999999999
olympiadbench-205,4,7,0,step_content,0.4246435798810755,0.6449999999999999
olympiadbench-205,5,7,0,step_content,0.5053024695776999,0.6449999999999999
olympiadbench-205,6,7,0,step_content,0.9747751340492312,0.6449999999999999
olympiadbench-205,7,7,1,step_content,0.9859767394213715,0.6449999999999999
olympiadbench-205,8,7,1,step_content,0.9834869923260944,0.6449999999999999
olympiadbench-205,9,7,1,step_content,0.9460059666291053,0.6449999999999999
olympiadbench-205,10,7,1,step_content,0.8972456592758774,0.6449999999999999
olympiadbench-208,0,0,1,step_content,0.23595643047552298,0.6449999999999999
olympiadbench-208,1,0,1,step_content,0.2679858821728664,0.6449999999999999
olympiadbench-208,2,0,1,step_content,0.7787526158605447,0.6449999999999999
olympiadbench-208,3,0,1,step_content,0.6781556600979582,0.6449999999999999
olympiadbench-214,0,7,0,step_content,0.00017776736197654483,0.6449999999999999
olympiadbench-214,1,7,0,step_content,0.006645342359472803,0.6449999999999999
olympiadbench-214,2,7,0,step_content,0.015509577265193898,0.6449999999999999
olympiadbench-214,3,7,0,step_content,0.0695494149664434,0.6449999999999999
olympiadbench-214,4,7,0,step_content,0.03738943298235513,0.6449999999999999
olympiadbench-214,5,7,0,step_content,0.11158788993075507,0.6449999999999999
olympiadbench-214,6,7,0,step_content,0.1597393220090673,0.6449999999999999
olympiadbench-214,7,7,1,step_content,0.03256768890083593,0.6449999999999999
olympiadbench-214,8,7,1,step_content,0.14781145738679827,0.6449999999999999
olympiadbench-214,9,7,1,step_content,0.5481520416950432,0.6449999999999999
olympiadbench-214,10,7,1,step_content,0.13896444931630395,0.6449999999999999
olympiadbench-214,11,7,1,step_content,0.38571728289396895,0.6449999999999999
olympiadbench-214,12,7,1,step_content,0.2554628707199883,0.6449999999999999
olympiadbench-214,13,7,1,step_content,0.4189778865623562,0.6449999999999999
olympiadbench-214,14,7,1,step_content,0.4040415783241011,0.6449999999999999
olympiadbench-214,15,7,1,step_content,0.8873158431240805,0.6449999999999999
olympiadbench-228,0,7,0,step_content,0.01991206363209323,0.6449999999999999
olympiadbench-228,1,7,0,step_content,0.08303495091526865,0.6449999999999999
olympiadbench-228,2,7,0,step_content,0.4315526297262495,0.6449999999999999
olympiadbench-228,3,7,0,step_content,0.6924464606635418,0.6449999999999999
olympiadbench-228,4,7,0,step_content,0.9211627175842702,0.6449999999999999
olympiadbench-228,5,7,0,step_content,0.46865284041773414,0.6449999999999999
olympiadbench-228,6,7,0,step_content,0.5248292306925004,0.6449999999999999
olympiadbench-228,7,7,1,step_content,0.849137390690688,0.6449999999999999
olympiadbench-228,8,7,1,step_content,0.559602738593791,0.6449999999999999
olympiadbench-231,0,1,0,step_content,0.014552621140424037,0.6449999999999999
olympiadbench-231,1,1,1,step_content,0.3753953910276793,0.6449999999999999
olympiadbench-231,2,1,1,step_content,0.9399214351271933,0.6449999999999999
olympiadbench-231,3,1,1,step_content,0.9001586708458543,0.6449999999999999
olympiadbench-231,4,1,1,step_content,0.9874136737221926,0.6449999999999999
olympiadbench-231,5,1,1,step_content,0.9938573985744864,0.6449999999999999
olympiadbench-232,0,4,0,step_content,0.010759429269633582,0.6449999999999999
olympiadbench-232,1,4,0,step_content,0.285765305209613,0.6449999999999999
olympiadbench-232,2,4,0,step_content,0.42837495352263755,0.6449999999999999
olympiadbench-232,3,4,0,step_content,0.8962294331576093,0.6449999999999999
olympiadbench-232,4,4,1,step_content,0.7805154700548607,0.6449999999999999
olympiadbench-235,0,3,0,step_content,0.012998989136693824,0.6449999999999999
olympiadbench-235,1,3,0,step_content,0.08126997910134712,0.6449999999999999
olympiadbench-235,2,3,0,step_content,0.6147649367300674,0.6449999999999999
olympiadbench-235,3,3,1,step_content,0.4099807185999698,0.6449999999999999
olympiadbench-235,4,3,1,step_content,0.8518303745499047,0.6449999999999999
olympiadbench-235,5,3,1,step_content,0.9113662149576435,0.6449999999999999
olympiadbench-235,6,3,1,step_content,0.8708180516773181,0.6449999999999999
olympiadbench-247,0,2,0,step_content,0.0074378663984322425,0.6449999999999999
olympiadbench-247,1,2,0,step_content,0.08347101968728983,0.6449999999999999
olympiadbench-247,2,2,1,step_content,0.43634131923655667,0.6449999999999999
olympiadbench-247,3,2,1,step_content,0.5101862132521621,0.6449999999999999
olympiadbench-249,0,8,0,step_content,7.407535741775248e-05,0.6449999999999999
olympiadbench-249,1,8,0,step_content,0.008493071749078365,0.6449999999999999
olympiadbench-249,2,8,0,step_content,0.034082879989373725,0.6449999999999999
olympiadbench-249,3,8,0,step_content,0.13282610714626733,0.6449999999999999
olympiadbench-249,4,8,0,step_content,0.17873693157443596,0.6449999999999999
olympiadbench-249,5,8,0,step_content,0.5990845728308735,0.6449999999999999
olympiadbench-249,6,8,0,step_content,0.0942334398951114,0.6449999999999999
olympiadbench-249,7,8,0,step_content,0.21381937962946335,0.6449999999999999
olympiadbench-249,8,8,1,step_content,0.7538957070793602,0.6449999999999999
olympiadbench-249,9,8,1,step_content,0.7960006514425404,0.6449999999999999
olympiadbench-249,10,8,1,step_content,0.789909753287163,0.6449999999999999
olympiadbench-249,11,8,1,step_content,0.9129805642893404,0.6449999999999999
olympiadbench-249,12,8,1,step_content,0.9797557937583113,0.6449999999999999
olympiadbench-249,13,8,1,step_content,0.9764721893208558,0.6449999999999999
olympiadbench-255,0,2,0,step_content,0.005159351725602683,0.6449999999999999
olympiadbench-255,1,2,0,step_content,0.3226595174229846,0.6449999999999999
olympiadbench-255,2,2,1,step_content,0.8140866869098154,0.6449999999999999
olympiadbench-255,3,2,1,step_content,0.7076062877270964,0.6449999999999999
olympiadbench-255,4,2,1,step_content,0.8418509907195313,0.6449999999999999
olympiadbench-255,5,2,1,step_content,0.7274828539444451,0.6449999999999999
olympiadbench-257,0,2,0,step_content,0.0013768024841664048,0.6449999999999999
olympiadbench-257,1,2,0,step_content,0.0034516504008101846,0.6449999999999999
olympiadbench-257,2,2,1,step_content,0.013522483225455614,0.6449999999999999
olympiadbench-257,3,2,1,step_content,0.10197948817786352,0.6449999999999999
olympiadbench-257,4,2,1,step_content,0.1048225914454936,0.6449999999999999
olympiadbench-257,5,2,1,step_content,0.25806223580894555,0.6449999999999999
olympiadbench-257,6,2,1,step_content,0.1491928234406718,0.6449999999999999
olympiadbench-257,7,2,1,step_content,0.18875781949935772,0.6449999999999999
olympiadbench-257,8,2,1,step_content,0.07678480074671662,0.6449999999999999
olympiadbench-257,9,2,1,step_content,0.8067764055695482,0.6449999999999999
olympiadbench-257,10,2,1,step_content,0.8954633461174593,0.6449999999999999
olympiadbench-257,11,2,1,step_content,0.9338499672729186,0.6449999999999999
olympiadbench-257,12,2,1,step_content,0.7392769821155938,0.6449999999999999
olympiadbench-257,13,2,1,step_content,0.19136640876524835,0.6449999999999999
olympiadbench-257,14,2,1,step_content,0.4502895691392392,0.6449999999999999
olympiadbench-257,15,2,1,step_content,0.10803401727927027,0.6449999999999999
olympiadbench-257,16,2,1,step_content,0.4410559163285407,0.6449999999999999
olympiadbench-257,17,2,1,step_content,0.24722072090887973,0.6449999999999999
olympiadbench-257,18,2,1,step_content,0.44551477106446613,0.6449999999999999
olympiadbench-257,19,2,1,step_content,0.4666399045441707,0.6449999999999999
olympiadbench-257,20,2,1,step_content,0.8482205096623524,0.6449999999999999
olympiadbench-261,0,6,0,step_content,0.019535852491832355,0.6449999999999999
olympiadbench-261,1,6,0,step_content,0.10428177473475424,0.6449999999999999
olympiadbench-261,2,6,0,step_content,0.3304793886583168,0.6449999999999999
olympiadbench-261,3,6,0,step_content,0.5064383360748445,0.6449999999999999
olympiadbench-261,4,6,0,step_content,0.3483855411540951,0.6449999999999999
olympiadbench-261,5,6,0,step_content,0.7367052274164011,0.6449999999999999
olympiadbench-261,6,6,1,step_content,0.984485950094164,0.6449999999999999
olympiadbench-261,7,6,1,step_content,0.9464956094771371,0.6449999999999999
olympiadbench-268,0,2,0,step_content,0.007253523853614252,0.6449999999999999
olympiadbench-268,1,2,0,step_content,0.1978802837096547,0.6449999999999999
olympiadbench-268,2,2,1,step_content,0.4128604035059832,0.6449999999999999
olympiadbench-268,3,2,1,step_content,0.3538336947178557,0.6449999999999999
olympiadbench-268,4,2,1,step_content,0.5412902575055109,0.6449999999999999
olympiadbench-268,5,2,1,step_content,0.4319890627366179,0.6449999999999999
olympiadbench-272,0,3,0,step_content,0.006774982335355198,0.6449999999999999
olympiadbench-272,1,3,0,step_content,0.10843178153475165,0.6449999999999999
olympiadbench-272,2,3,0,step_content,0.09528115178745929,0.6449999999999999
olympiadbench-272,3,3,1,step_content,0.35853984578264736,0.6449999999999999
olympiadbench-272,4,3,1,step_content,0.5956783466382389,0.6449999999999999
olympiadbench-272,5,3,1,step_content,0.8263389064247301,0.6449999999999999
olympiadbench-272,6,3,1,step_content,0.9174513206288243,0.6449999999999999
olympiadbench-272,7,3,1,step_content,0.6952923377582075,0.6449999999999999
olympiadbench-274,0,4,0,step_content,0.0011892643732013793,0.6449999999999999
olympiadbench-274,1,4,0,step_content,0.05833623085805805,0.6449999999999999
olympiadbench-274,2,4,0,step_content,0.05915294096998855,0.6449999999999999
olympiadbench-274,3,4,0,step_content,0.12220983158180501,0.6449999999999999
olympiadbench-274,4,4,1,step_content,0.4057671939915835,0.6449999999999999
olympiadbench-274,5,4,1,step_content,0.7029175265473975,0.6449999999999999
olympiadbench-274,6,4,1,step_content,0.9410240151090842,0.6449999999999999
olympiadbench-274,7,4,1,step_content,0.7325834473332654,0.6449999999999999
olympiadbench-274,8,4,1,step_content,0.5674155205490987,0.6449999999999999
olympiadbench-274,9,4,1,step_content,0.8258613046443537,0.6449999999999999
olympiadbench-275,0,1,0,step_content,0.008910458477464914,0.6449999999999999
olympiadbench-275,1,1,1,step_content,0.10866390775585884,0.6449999999999999
olympiadbench-275,2,1,1,step_content,0.5926655873738279,0.6449999999999999
olympiadbench-275,3,1,1,step_content,0.4237652579974678,0.6449999999999999
olympiadbench-275,4,1,1,step_content,0.9041162634542237,0.6449999999999999
olympiadbench-275,5,1,1,step_content,0.6786209585522669,0.6449999999999999
olympiadbench-275,6,1,1,step_content,0.9147384216494139,0.6449999999999999
olympiadbench-275,7,1,1,step_content,0.931139441708528,0.6449999999999999
olympiadbench-275,8,1,1,step_content,0.7798302752479113,0.6449999999999999
olympiadbench-285,0,1,0,step_content,0.04888189597801337,0.6449999999999999
olympiadbench-285,1,1,1,step_content,0.8221718789784599,0.6449999999999999
olympiadbench-285,2,1,1,step_content,0.8914538317562313,0.6449999999999999
olympiadbench-285,3,1,1,step_content,0.9820092493579978,0.6449999999999999
olympiadbench-285,4,1,1,step_content,0.9601562237823311,0.6449999999999999
olympiadbench-286,0,1,0,step_content,0.0024676645654581582,0.6449999999999999
olympiadbench-286,1,1,1,step_content,0.08588894421349265,0.6449999999999999
olympiadbench-286,2,1,1,step_content,0.4591973601301879,0.6449999999999999
olympiadbench-286,3,1,1,step_content,0.44346573690229574,0.6449999999999999
olympiadbench-293,0,1,0,step_content,0.18685838928547244,0.6449999999999999
olympiadbench-293,1,1,1,step_content,0.8906338883254257,0.6449999999999999
olympiadbench-293,2,1,1,step_content,0.6121387045040348,0.6449999999999999
olympiadbench-293,3,1,1,step_content,0.7078689700109554,0.6449999999999999
olympiadbench-293,4,1,1,step_content,0.783890856390666,0.6449999999999999
olympiadbench-296,0,2,0,step_content,0.0006406265555460096,0.6449999999999999
olympiadbench-296,1,2,0,step_content,0.30143464207133885,0.6449999999999999
olympiadbench-296,2,2,1,step_content,0.02591714638312099,0.6449999999999999
olympiadbench-296,3,2,1,step_content,0.17373840296485718,0.6449999999999999
olympiadbench-296,4,2,1,step_content,0.41747005217718475,0.6449999999999999
olympiadbench-296,5,2,1,step_content,0.3765911979025041,0.6449999999999999
olympiadbench-297,0,3,0,step_content,0.06887863660561651,0.6449999999999999
olympiadbench-297,1,3,0,step_content,0.1314717927958122,0.6449999999999999
olympiadbench-297,2,3,0,step_content,0.9758682820819129,0.6449999999999999
olympiadbench-297,3,3,1,step_content,0.9576309341289544,0.6449999999999999
olympiadbench-297,4,3,1,step_content,0.9792580076871259,0.6449999999999999
olympiadbench-297,5,3,1,step_content,0.9984721501501871,0.6449999999999999
olympiadbench-297,6,3,1,step_content,0.9967490993294155,0.6449999999999999
olympiadbench-297,7,3,1,step_content,0.9949020604677914,0.6449999999999999
olympiadbench-297,8,3,1,step_content,0.8319015134885379,0.6449999999999999
olympiadbench-297,9,3,1,step_content,0.8490829668771368,0.6449999999999999
olympiadbench-306,0,3,0,step_content,0.013755184030089527,0.6449999999999999
olympiadbench-306,1,3,0,step_content,0.01744109123811736,0.6449999999999999
olympiadbench-306,2,3,0,step_content,0.12392575798956657,0.6449999999999999
olympiadbench-306,3,3,1,step_content,0.6093561404268999,0.6449999999999999
olympiadbench-306,4,3,1,step_content,0.7591605609375475,0.6449999999999999
olympiadbench-306,5,3,1,step_content,0.993546058060504,0.6449999999999999
olympiadbench-306,6,3,1,step_content,0.908898162607234,0.6449999999999999
olympiadbench-306,7,3,1,step_content,0.8608239985452397,0.6449999999999999
olympiadbench-315,0,5,0,step_content,0.0522299680555559,0.6449999999999999
olympiadbench-315,1,5,0,step_content,0.835464420756006,0.6449999999999999
olympiadbench-315,2,5,0,step_content,0.7238926425030048,0.6449999999999999
olympiadbench-315,3,5,0,step_content,0.86065089301067,0.6449999999999999
olympiadbench-315,4,5,0,step_content,0.892139057919193,0.6449999999999999
olympiadbench-315,5,5,1,step_content,0.9419451931200888,0.6449999999999999
olympiadbench-329,0,1,0,step_content,0.0815970129238542,0.6449999999999999
olympiadbench-329,1,1,1,step_content,0.21006505290359026,0.6449999999999999
olympiadbench-329,2,1,1,step_content,0.9367951959708314,0.6449999999999999
olympiadbench-329,3,1,1,step_content,0.969567113803786,0.6449999999999999
olympiadbench-329,4,1,1,step_content,0.9710236255046066,0.6449999999999999
