trace_id,problem_group,source,generator,step_index,step_fraction,first_error,n_steps,token_count,final_answer_correct,condition,label,score,threshold,layer
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,3,0.25,-1,16,2039,1,N,0,0.5309035109463223,0.57,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,4,0.3125,-1,16,2039,1,N,0,0.6033484686123365,0.57,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,5,0.375,-1,16,2039,1,N,0,0.6692247273367019,0.57,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,6,0.4375,-1,16,2039,1,N,0,0.7341033532267274,0.57,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,7,0.5,-1,16,2039,1,N,0,0.7856014968995305,0.57,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,8,0.5625,-1,16,2039,1,N,0,0.828114225907088,0.57,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,9,0.625,-1,16,2039,1,N,0,0.8667052212795855,0.57,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,10,0.6875,-1,16,2039,1,N,0,0.8967327911285428,0.57,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,11,0.75,-1,16,2039,1,N,0,0.9199276932846362,0.57,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,12,0.8125,-1,16,2039,1,N,0,0.9391167207733695,0.57,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,13,0.875,-1,16,2039,1,N,0,0.953774160429501,0.57,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,14,0.9375,-1,16,2039,1,N,0,0.9645545998515743,0.57,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,15,1.0,-1,16,2039,1,N,0,0.9726183101880816,0.57,23
math-604,893313e3ec7b0422,math,Qwen2.5-Math-7B-Instruct,0,0.2,-1,5,1262,1,N,0,0.2824007676335082,0.57,23
math-604,893313e3ec7b0422,math,Qwen2.5-Math-7B-Instruct,1,0.4,-1,5,1262,1,N,0,0.43703101345331363,0.57,23
math-604,893313e3ec7b0422,math,Qwen2.5-Math-7B-Instruct,2,0.6,-1,5,1262,1,N,0,0.6069624397571376,0.57,23
math-604,893313e3ec7b0422,math,Qwen2.5-Math-7B-Instruct,3,0.8,-1,5,1262,1,N,0,0.7421264631213466,0.57,23
math-604,893313e3ec7b0422,math,Qwen2.5-Math-7B-Instruct,4,1.0,-1,5,1262,1,N,0,0.84629823382668,0.57,23
math-606,44e5d842324b56a1,math,Meta-Llama-3-8B-Instruct,0,0.1428571428571428,-1,7,333,1,N,0,0.10375017037986685,0.57,23
math-606,44e5d842324b56a1,math,Meta-Llama-3-8B-Instruct,1,0.2857142857142857,-1,7,333,1,N,0,0.16585902388723903,0.57,23
math-606,44e5d842324b56a1,math,Meta-Llama-3-8B-Instruct,2,0.4285714285714285,-1,7,333,1,N,0,0.26449119651669295,0.57,23
math-606,44e5d842324b56a1,math,Meta-Llama-3-8B-Instruct,3,0.5714285714285714,-1,7,333,1,N,0,0.3476044251590748,0.57,23
math-606,44e5d842324b56a1,math,Meta-Llama-3-8B-Instruct,4,0.7142857142857143,-1,7,333,1,N,0,0.4102334557490965,0.57,23
math-606,44e5d842324b56a1,math,Meta-Llama-3-8B-Instruct,5,0.8571428571428571,-1,7,333,1,N,0,0.5428877028715833,0.57,23
math-606,44e5d842324b56a1,math,Meta-Llama-3-8B-Instruct,6,1.0,-1,7,333,1,N,0,0.6242829579808762,0.57,23
math-608,a81682caff90a98f,math,Qwen2-7B-Instruct,0,0.1428571428571428,-1,7,639,1,N,0,0.0851247705731981,0.57,23
math-608,a81682caff90a98f,math,Qwen2-7B-Instruct,1,0.2857142857142857,-1,7,639,1,N,0,0.1272245821769306,0.57,23
math-608,a81682caff90a98f,math,Qwen2-7B-Instruct,2,0.4285714285714285,-1,7,639,1,N,0,0.17633612035070384,0.57,23
math-608,a81682caff90a98f,math,Qwen2-7B-Instruct,3,0.5714285714285714,-1,7,639,1,N,0,0.25088596893841375,0.57,23
math-608,a81682caff90a98f,math,Qwen2-7B-Instruct,4,0.7142857142857143,-1,7,639,1,N,0,0.3405825610004406,0.57,23
math-608,a81682caff90a98f,math,Qwen2-7B-Instruct,5,0.8571428571428571,-1,7,639,1,N,0,0.4668530027113638,0.57,23
math-608,a81682caff90a98f,math,Qwen2-7B-Instruct,6,1.0,-1,7,639,1,N,0,0.5906335172004104,0.57,23
math-610,caa8a3dfcbf8fa0a,math,Qwen2.5-Math-7B-Instruct,0,0.25,-1,4,480,1,N,0,0.07646010626634656,0.57,23
math-610,caa8a3dfcbf8fa0a,math,Qwen2.5-Math-7B-Instruct,1,0.5,-1,4,480,1,N,0,0.19038049804953805,0.57,23
math-610,caa8a3dfcbf8fa0a,math,Qwen2.5-Math-7B-Instruct,2,0.75,-1,4,480,1,N,0,0.39129485151019683,0.57,23
math-610,caa8a3dfcbf8fa0a,math,Qwen2.5-Math-7B-Instruct,3,1.0,-1,4,480,1,N,0,0.5628765521156994,0.57,23
math-614,ece5605c4f0ddc8f,math,Qwen2.5-1.5B-Instruct,0,0.1111111111111111,-1,9,802,1,N,0,0.11363079984195977,0.57,23
math-614,ece5605c4f0ddc8f,math,Qwen2.5-1.5B-Instruct,1,0.2222222222222222,-1,9,802,1,N,0,0.17204645678232705,0.57,23
math-614,ece5605c4f0ddc8f,math,Qwen2.5-1.5B-Instruct,2,0.3333333333333333,-1,9,802,1,N,0,0.21900039329108437,0.57,23
math-614,ece5605c4f0ddc8f,math,Qwen2.5-1.5B-Instruct,3,0.4444444444444444,-1,9,802,1,N,0,0.3095295253052725,0.57,23
math-614,ece5605c4f0ddc8f,math,Qwen2.5-1.5B-Instruct,4,0.5555555555555556,-1,9,802,1,N,0,0.3782940620720955,0.57,23
math-614,ece5605c4f0ddc8f,math,Qwen2.5-1.5B-Instruct,5,0.6666666666666666,-1,9,802,1,N,0,0.5006591652963133,0.57,23
math-614,ece5605c4f0ddc8f,math,Qwen2.5-1.5B-Instruct,6,0.7777777777777778,-1,9,802,1,N,0,0.5922524546935205,0.57,23
math-614,ece5605c4f0ddc8f,math,Qwen2.5-1.5B-Instruct,7,0.8888888888888888,-1,9,802,1,N,0,0.6522204800345519,0.57,23
math-614,ece5605c4f0ddc8f,math,Qwen2.5-1.5B-Instruct,8,1.0,-1,9,802,1,N,0,0.7494823409791607,0.57,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,0,0.1,5,10,1391,1,N,0,0.38908473988479386,0.57,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,1,0.2,5,10,1391,1,N,0,0.48234335982407345,0.57,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,2,0.3,5,10,1391,1,N,0,0.5492991371264456,0.57,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,3,0.4,5,10,1391,1,N,0,0.5850332711535374,0.57,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,4,0.5,5,10,1391,1,N,0,0.6593586300187294,0.57,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,5,0.6,5,10,1391,1,N,1,0.7099133868693203,0.57,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,6,0.7,5,10,1391,1,N,1,0.7580529239571752,0.57,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,7,0.8,5,10,1391,1,N,1,0.8122754692566702,0.57,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,8,0.9,5,10,1391,1,N,1,0.8402160372794971,0.57,23
math-618,88e2efbe9167dd92,math,Qwen2.5-7B-Instruct,9,1.0,5,10,1391,1,N,1,0.8820996693662395,0.57,23
math-624,05d23bb696bf1874,math,Qwen2-7B-Instruct,0,0.25,1,4,475,1,N,0,0.20745812469642486,0.57,23
math-624,05d23bb696bf1874,math,Qwen2-7B-Instruct,1,0.5,1,4,475,1,N,1,0.404666025307664,0.57,23
math-624,05d23bb696bf1874,math,Qwen2-7B-Instruct,2,0.75,1,4,475,1,N,1,0.6639885692473729,0.57,23
math-624,05d23bb696bf1874,math,Qwen2-7B-Instruct,3,1.0,1,4,475,1,N,1,0.8108066652391119,0.57,23
math-631,25a458c0ec2215e0,math,Qwen2.5-Math-7B-Instruct,0,0.3333333333333333,-1,3,250,1,N,0,0.08276531812683503,0.57,23
math-631,25a458c0ec2215e0,math,Qwen2.5-Math-7B-Instruct,1,0.6666666666666666,-1,3,250,1,N,0,0.2461428386577532,0.57,23
math-631,25a458c0ec2215e0,math,Qwen2.5-Math-7B-Instruct,2,1.0,-1,3,250,1,N,0,0.4347488931736924,0.57,23
math-632,cb3d7c5d0ff5682f,math,Qwen2.5-1.5B-Instruct,0,0.25,-1,4,511,1,N,0,0.14598742390822905,0.57,23
math-632,cb3d7c5d0ff5682f,math,Qwen2.5-1.5B-Instruct,1,0.5,-1,4,511,1,N,0,0.33197311798739615,0.57,23
math-632,cb3d7c5d0ff5682f,math,Qwen2.5-1.5B-Instruct,2,0.75,-1,4,511,1,N,0,0.5277620270019358,0.57,23
math-632,cb3d7c5d0ff5682f,math,Qwen2.5-1.5B-Instruct,3,1.0,-1,4,511,1,N,0,0.713222110829172,0.57,23
math-639,81ae6d6bb7731a27,math,Llama-3.1-8B-Instruct,0,0.25,-1,4,635,1,N,0,0.13367636502478694,0.57,23
math-639,81ae6d6bb7731a27,math,Llama-3.1-8B-Instruct,1,0.5,-1,4,635,1,N,0,0.2665848084001778,0.57,23
math-639,81ae6d6bb7731a27,math,Llama-3.1-8B-Instruct,2,0.75,-1,4,635,1,N,0,0.4814727560815755,0.57,23
math-639,81ae6d6bb7731a27,math,Llama-3.1-8B-Instruct,3,1.0,-1,4,635,1,N,0,0.6494746471814741,0.57,23
math-643,4644977a14d7c100,math,Meta-Llama-3-8B-Instruct,0,0.2,0,5,511,1,N,1,0.19200826870785948,0.57,23
math-643,4644977a14d7c100,math,Meta-Llama-3-8B-Instruct,1,0.4,0,5,511,1,N,1,0.406438984716322,0.57,23
math-643,4644977a14d7c100,math,Meta-Llama-3-8B-Instruct,2,0.6,0,5,511,1,N,1,0.5890236120122075,0.57,23
math-643,4644977a14d7c100,math,Meta-Llama-3-8B-Instruct,3,0.8,0,5,511,1,N,1,0.7252525422569029,0.57,23
math-643,4644977a14d7c100,math,Meta-Llama-3-8B-Instruct,4,1.0,0,5,511,1,N,1,0.8314964428417788,0.57,23
math-648,0c368ee9307be1ce,math,Meta-Llama-3-70B-Instruct,0,0.25,-1,4,327,1,N,0,0.18060138168417378,0.57,23
math-648,0c368ee9307be1ce,math,Meta-Llama-3-70B-Instruct,1,0.5,-1,4,327,1,N,0,0.3458113130071647,0.57,23
math-648,0c368ee9307be1ce,math,Meta-Llama-3-70B-Instruct,2,0.75,-1,4,327,1,N,0,0.5622195969923056,0.57,23
math-648,0c368ee9307be1ce,math,Meta-Llama-3-70B-Instruct,3,1.0,-1,4,327,1,N,0,0.7200177705824399,0.57,23
math-650,a9013a52a2b4469e,math,Qwen2-72B-Instruct,0,0.1428571428571428,-1,7,531,1,N,0,0.05096764811913436,0.57,23
math-650,a9013a52a2b4469e,math,Qwen2-72B-Instruct,1,0.2857142857142857,-1,7,531,1,N,0,0.07420730161823243,0.57,23
math-650,a9013a52a2b4469e,math,Qwen2-72B-Instruct,2,0.4285714285714285,-1,7,531,1,N,0,0.10519936735902675,0.57,23
math-650,a9013a52a2b4469e,math,Qwen2-72B-Instruct,3,0.5714285714285714,-1,7,531,1,N,0,0.15409193762356593,0.57,23
math-650,a9013a52a2b4469e,math,Qwen2-72B-Instruct,4,0.7142857142857143,-1,7,531,1,N,0,0.2342644229611821,0.57,23
math-650,a9013a52a2b4469e,math,Qwen2-72B-Instruct,5,0.8571428571428571,-1,7,531,1,N,0,0.36148610707194,0.57,23
math-650,a9013a52a2b4469e,math,Qwen2-72B-Instruct,6,1.0,-1,7,531,1,N,0,0.4489828376136266,0.57,23
math-657,4b934f6a8c4cdc37,math,Llama-3.1-8B-Instruct,0,0.1428571428571428,-1,7,801,1,N,0,0.1751514560840366,0.57,23
math-657,4b934f6a8c4cdc37,math,Llama-3.1-8B-Instruct,1,0.2857142857142857,-1,7,801,1,N,0,0.28871923930414534,0.57,23
math-657,4b934f6a8c4cdc37,math,Llama-3.1-8B-Instruct,2,0.4285714285714285,-1,7,801,1,N,0,0.3816195520797082,0.57,23
math-657,4b934f6a8c4cdc37,math,Llama-3.1-8B-Instruct,3,0.5714285714285714,-1,7,801,1,N,0,0.4656355654620356,0.57,23
math-657,4b934f6a8c4cdc37,math,Llama-3.1-8B-Instruct,4,0.7142857142857143,-1,7,801,1,N,0,0.5298277854845469,0.57,23
math-657,4b934f6a8c4cdc37,math,Llama-3.1-8B-Instruct,5,0.8571428571428571,-1,7,801,1,N,0,0.6627187061111358,0.57,23
math-657,4b934f6a8c4cdc37,math,Llama-3.1-8B-Instruct,6,1.0,-1,7,801,1,N,0,0.7560831177702919,0.57,23
math-658,7273c02ac39b151d,math,Llama-3.1-8B-Instruct,0,0.1428571428571428,-1,7,905,1,N,0,0.17367814279612176,0.57,23
math-658,7273c02ac39b151d,math,Llama-3.1-8B-Instruct,1,0.2857142857142857,-1,7,905,1,N,0,0.2417027408281304,0.57,23
math-658,7273c02ac39b151d,math,Llama-3.1-8B-Instruct,2,0.4285714285714285,-1,7,905,1,N,0,0.35287728478591285,0.57,23
math-658,7273c02ac39b151d,math,Llama-3.1-8B-Instruct,3,0.5714285714285714,-1,7,905,1,N,0,0.497618949738458,0.57,23
math-658,7273c02ac39b151d,math,Llama-3.1-8B-Instruct,4,0.7142857142857143,-1,7,905,1,N,0,0.6055378175453335,0.57,23
math-658,7273c02ac39b151d,math,Llama-3.1-8B-Instruct,5,0.8571428571428571,-1,7,905,1,N,0,0.764152535040486,0.57,23
math-658,7273c02ac39b151d,math,Llama-3.1-8B-Instruct,6,1.0,-1,7,905,1,N,0,0.8479260685667778,0.57,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,0,0.0769230769230769,-1,13,833,1,N,0,0.14479993606437264,0.57,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,1,0.1538461538461538,-1,13,833,1,N,0,0.1681045318552049,0.57,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,2,0.2307692307692307,-1,13,833,1,N,0,0.23242069275332317,0.57,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,3,0.3076923076923077,-1,13,833,1,N,0,0.2790744131253429,0.57,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,4,0.3846153846153846,-1,13,833,1,N,0,0.3497567447348755,0.57,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,5,0.4615384615384615,-1,13,833,1,N,0,0.4111592731994416,0.57,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,6,0.5384615384615384,-1,13,833,1,N,0,0.4949410871931515,0.57,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,7,0.6153846153846154,-1,13,833,1,N,0,0.5641376531616151,0.57,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,8,0.6923076923076923,-1,13,833,1,N,0,0.6447505255779646,0.57,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,9,0.7692307692307693,-1,13,833,1,N,0,0.7078635541428724,0.57,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,10,0.8461538461538461,-1,13,833,1,N,0,0.7720449671068701,0.57,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,11,0.9230769230769232,-1,13,833,1,N,0,0.8200211259636909,0.57,23
math-661,ef8a23c465b354e8,math,Meta-Llama-3-70B-Instruct,12,1.0,-1,13,833,1,N,0,0.8659022797160867,0.57,23
math-662,78718427bd451b45,math,Qwen2.5-7B-Instruct,0,0.2,-1,5,603,1,N,0,0.08412279664246158,0.57,23
math-662,78718427bd451b45,math,Qwen2.5-7B-Instruct,1,0.4,-1,5,603,1,N,0,0.14085248920667415,0.57,23
math-662,78718427bd451b45,math,Qwen2.5-7B-Instruct,2,0.6,-1,5,603,1,N,0,0.2165686876486702,0.57,23
math-662,78718427bd451b45,math,Qwen2.5-7B-Instruct,3,0.8,-1,5,603,1,N,0,0.3310089368554133,0.57,23
math-662,78718427bd451b45,math,Qwen2.5-7B-Instruct,4,1.0,-1,5,603,1,N,0,0.47402246914688656,0.57,23
math-664,ecbc310c3078b424,math,Llama-3.1-8B-Instruct,0,0.25,-1,4,270,1,N,0,0.05436454416987639,0.57,23
math-664,ecbc310c3078b424,math,Llama-3.1-8B-Instruct,1,0.5,-1,4,270,1,N,0,0.10965412015570201,0.57,23
math-664,ecbc310c3078b424,math,Llama-3.1-8B-Instruct,2,0.75,-1,4,270,1,N,0,0.2468917153918747,0.57,23
math-664,ecbc310c3078b424,math,Llama-3.1-8B-Instruct,3,1.0,-1,4,270,1,N,0,0.4477299484811179,0.57,23
math-674,c39b61cd4aefc939,math,Qwen2.5-Math-72B-Instruct,0,0.2,-1,5,966,1,N,0,0.14898910901349233,0.57,23
math-674,c39b61cd4aefc939,math,Qwen2.5-Math-72B-Instruct,1,0.4,-1,5,966,1,N,0,0.19604452738191475,0.57,23
math-674,c39b61cd4aefc939,math,Qwen2.5-Math-72B-Instruct,2,0.6,-1,5,966,1,N,0,0.31572691393194113,0.57,23
math-674,c39b61cd4aefc939,math,Qwen2.5-Math-72B-Instruct,3,0.8,-1,5,966,1,N,0,0.4758626524917998,0.57,23
math-674,c39b61cd4aefc939,math,Qwen2.5-Math-72B-Instruct,4,1.0,-1,5,966,1,N,0,0.6048804859557078,0.57,23
math-679,29317f37840c3095,math,Qwen2-7B-Instruct,0,0.1428571428571428,2,7,1079,1,N,0,0.19938598147034267,0.57,23
math-679,29317f37840c3095,math,Qwen2-7B-Instruct,1,0.2857142857142857,2,7,1079,1,N,0,0.2825713444490285,0.57,23
math-679,29317f37840c3095,math,Qwen2-7B-Instruct,2,0.4285714285714285,2,7,1079,1,N,1,0.4252154695603456,0.57,23
math-679,29317f37840c3095,math,Qwen2-7B-Instruct,3,0.5714285714285714,2,7,1079,1,N,1,0.5603707703071501,0.57,23
math-679,29317f37840c3095,math,Qwen2-7B-Instruct,4,0.7142857142857143,2,7,1079,1,N,1,0.6547888404110436,0.57,23
math-679,29317f37840c3095,math,Qwen2-7B-Instruct,5,0.8571428571428571,2,7,1079,1,N,1,0.7717557860771302,0.57,23
math-679,29317f37840c3095,math,Qwen2-7B-Instruct,6,1.0,2,7,1079,1,N,1,0.8577915615779277,0.57,23
math-680,962fe6e02270ea24,math,Qwen2-7B-Instruct,0,0.25,-1,4,468,1,N,0,0.1996265789112125,0.57,23
math-680,962fe6e02270ea24,math,Qwen2-7B-Instruct,1,0.5,-1,4,468,1,N,0,0.34852943468256853,0.57,23
math-680,962fe6e02270ea24,math,Qwen2-7B-Instruct,2,0.75,-1,4,468,1,N,0,0.5207710627268737,0.57,23
math-680,962fe6e02270ea24,math,Qwen2-7B-Instruct,3,1.0,-1,4,468,1,N,0,0.7185378358051625,0.57,23
math-700,c8a392c991e88d99,math,Meta-Llama-3-70B-Instruct,0,0.3333333333333333,-1,3,320,1,N,0,0.3565852140722704,0.57,23
math-700,c8a392c991e88d99,math,Meta-Llama-3-70B-Instruct,1,0.6666666666666666,-1,3,320,1,N,0,0.6576071856974155,0.57,23
math-700,c8a392c991e88d99,math,Meta-Llama-3-70B-Instruct,2,1.0,-1,3,320,1,N,0,0.783263411091143,0.57,23
math-702,7dfc4d8148643172,math,Meta-Llama-3-70B-Instruct,0,0.3333333333333333,-1,3,269,1,N,0,0.23267980368255003,0.57,23
math-702,7dfc4d8148643172,math,Meta-Llama-3-70B-Instruct,1,0.6666666666666666,-1,3,269,1,N,0,0.43450333306258604,0.57,23
math-702,7dfc4d8148643172,math,Meta-Llama-3-70B-Instruct,2,1.0,-1,3,269,1,N,0,0.6495332537754965,0.57,23
math-704,4631a86d92f0c582,math,Qwen2-7B-Instruct,0,0.1111111111111111,-1,9,1210,1,N,0,0.15235246823155002,0.57,23
math-704,4631a86d92f0c582,math,Qwen2-7B-Instruct,1,0.2222222222222222,-1,9,1210,1,N,0,0.19557639858096965,0.57,23
math-704,4631a86d92f0c582,math,Qwen2-7B-Instruct,2,0.3333333333333333,-1,9,1210,1,N,0,0.2560773151244367,0.57,23
math-704,4631a86d92f0c582,math,Qwen2-7B-Instruct,3,0.4444444444444444,-1,9,1210,1,N,0,0.36747495666907254,0.57,23
math-704,4631a86d92f0c582,math,Qwen2-7B-Instruct,4,0.5555555555555556,-1,9,1210,1,N,0,0.437266253643195,0.57,23
math-704,4631a86d92f0c582,math,Qwen2-7B-Instruct,5,0.6666666666666666,-1,9,1210,1,N,0,0.5445392244603772,0.57,23
math-704,4631a86d92f0c582,math,Qwen2-7B-Instruct,6,0.7777777777777778,-1,9,1210,1,N,0,0.6457293443022173,0.57,23
math-704,4631a86d92f0c582,math,Qwen2-7B-Instruct,7,0.8888888888888888,-1,9,1210,1,N,0,0.7266755913138715,0.57,23
math-704,4631a86d92f0c582,math,Qwen2-7B-Instruct,8,1.0,-1,9,1210,1,N,0,0.791676742089524,0.57,23
math-717,9fdeac9870c01a4f,math,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,-1,6,780,1,N,0,0.10474698856626458,0.57,23
math-717,9fdeac9870c01a4f,math,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,-1,6,780,1,N,0,0.19158658213965746,0.57,23
math-717,9fdeac9870c01a4f,math,Qwen2.5-Math-7B-Instruct,2,0.5,-1,6,780,1,N,0,0.27639299257425737,0.57,23
math-717,9fdeac9870c01a4f,math,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,-1,6,780,1,N,0,0.3798278390848214,0.57,23
math-717,9fdeac9870c01a4f,math,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,-1,6,780,1,N,0,0.5001878636695187,0.57,23
math-717,9fdeac9870c01a4f,math,Qwen2.5-Math-7B-Instruct,5,1.0,-1,6,780,1,N,0,0.6935828647539314,0.57,23
math-722,2d3427f97227b70b,math,Qwen2.5-1.5B-Instruct,0,0.25,-1,4,780,1,N,0,0.3531455765269348,0.57,23
math-722,2d3427f97227b70b,math,Qwen2.5-1.5B-Instruct,1,0.5,-1,4,780,1,N,0,0.5404942158795286,0.57,23
math-722,2d3427f97227b70b,math,Qwen2.5-1.5B-Instruct,2,0.75,-1,4,780,1,N,0,0.7020886939124357,0.57,23
math-722,2d3427f97227b70b,math,Qwen2.5-1.5B-Instruct,3,1.0,-1,4,780,1,N,0,0.8331612519665306,0.57,23
math-725,44a36a8839d3d1c9,math,Qwen2.5-1.5B-Instruct,0,0.25,2,4,714,1,N,0,0.5986346872892664,0.57,23
math-725,44a36a8839d3d1c9,math,Qwen2.5-1.5B-Instruct,1,0.5,2,4,714,1,N,0,0.7321557393372632,0.57,23
math-725,44a36a8839d3d1c9,math,Qwen2.5-1.5B-Instruct,2,0.75,2,4,714,1,N,1,0.8667337287687304,0.57,23
math-725,44a36a8839d3d1c9,math,Qwen2.5-1.5B-Instruct,3,1.0,2,4,714,1,N,1,0.9348516380779185,0.57,23
math-726,975ab09d78165095,math,Qwen2-72B-Instruct,0,0.25,-1,4,517,1,N,0,0.09185377749575464,0.57,23
math-726,975ab09d78165095,math,Qwen2-72B-Instruct,1,0.5,-1,4,517,1,N,0,0.17341950135966144,0.57,23
math-726,975ab09d78165095,math,Qwen2-72B-Instruct,2,0.75,-1,4,517,1,N,0,0.2888447844843386,0.57,23
math-726,975ab09d78165095,math,Qwen2-72B-Instruct,3,1.0,-1,4,517,1,N,0,0.47678250927924537,0.57,23
math-728,aa85fa57fad020f9,math,Qwen2.5-Math-72B-Instruct,0,0.1111111111111111,-1,9,943,1,N,0,0.12453274404381327,0.57,23
math-728,aa85fa57fad020f9,math,Qwen2.5-Math-72B-Instruct,1,0.2222222222222222,-1,9,943,1,N,0,0.14625184137852093,0.57,23
math-728,aa85fa57fad020f9,math,Qwen2.5-Math-72B-Instruct,2,0.3333333333333333,-1,9,943,1,N,0,0.209507324053034,0.57,23
math-728,aa85fa57fad020f9,math,Qwen2.5-Math-72B-Instruct,3,0.4444444444444444,-1,9,943,1,N,0,0.27985501748770325,0.57,23
math-728,aa85fa57fad020f9,math,Qwen2.5-Math-72B-Instruct,4,0.5555555555555556,-1,9,943,1,N,0,0.35078842013795786,0.57,23
math-728,aa85fa57fad020f9,math,Qwen2.5-Math-72B-Instruct,5,0.6666666666666666,-1,9,943,1,N,0,0.43802576783382996,0.57,23
math-728,aa85fa57fad020f9,math,Qwen2.5-Math-72B-Instruct,6,0.7777777777777778,-1,9,943,1,N,0,0.5211818259442702,0.57,23
math-728,aa85fa57fad020f9,math,Qwen2.5-Math-72B-Instruct,7,0.8888888888888888,-1,9,943,1,N,0,0.6187403851438342,0.57,23
math-728,aa85fa57fad020f9,math,Qwen2.5-Math-72B-Instruct,8,1.0,-1,9,943,1,N,0,0.7146713602989926,0.57,23
math-731,6c0338d26ac0e146,math,Qwen2.5-Math-7B-Instruct,0,0.0666666666666666,-1,15,1313,1,N,0,0.0913034350889745,0.57,23
math-731,6c0338d26ac0e146,math,Qwen2.5-Math-7B-Instruct,1,0.1333333333333333,-1,15,1313,1,N,0,0.12384591303540579,0.57,23
math-731,6c0338d26ac0e146,math,Qwen2.5-Math-7B-Instruct,2,0.2,-1,15,1313,1,N,0,0.14902614685590593,0.57,23
math-731,6c0338d26ac0e146,math,Qwen2.5-Math-7B-Instruct,3,0.2666666666666666,-1,15,1313,1,N,0,0.1842760930017292,0.57,23
math-731,6c0338d26ac0e146,math,Qwen2.5-Math-7B-Instruct,4,0.3333333333333333,-1,15,1313,1,N,0,0.23316263922378225,0.57,23
math-731,6c0338d26ac0e146,math,Qwen2.5-Math-7B-Instruct,5,0.4,-1,15,1313,1,N,0,0.2961861992777249,0.57,23
math-731,6c0338d26ac0e146,math,Qwen2.5-Math-7B-Instruct,6,0.4666666666666667,-1,15,1313,1,N,0,0.35934013002876963,0.57,23
math-731,6c0338d26ac0e146,math,Qwen2.5-Math-7B-Instruct,7,0.5333333333333333,-1,15,1313,1,N,0,0.3920106495757006,0.57,23
math-731,6c0338d26ac0e146,math,Qwen2.5-Math-7B-Instruct,8,0.6,-1,15,1313,1,N,0,0.4455551954573568,0.57,23
math-731,6c0338d26ac0e146,math,Qwen2.5-Math-7B-Instruct,9,0.6666666666666666,-1,15,1313,1,N,0,0.49289850224915593,0.57,23
math-731,6c0338d26ac0e146,math,Qwen2.5-Math-7B-Instruct,10,0.7333333333333333,-1,15,1313,1,N,0,0.5627873590800982,0.57,23
math-731,6c0338d26ac0e146,math,Qwen2.5-Math-7B-Instruct,11,0.8,-1,15,1313,1,N,0,0.6212027216751124,0.57,23
math-731,6c0338d26ac0e146,math,Qwen2.5-Math-7B-Instruct,12,0.8666666666666667,-1,15,1313,1,N,0,0.6801583418421702,0.57,23
math-731,6c0338d26ac0e146,math,Qwen2.5-Math-7B-Instruct,13,0.9333333333333332,-1,15,1313,1,N,0,0.7359342773681062,0.57,23
math-731,6c0338d26ac0e146,math,Qwen2.5-Math-7B-Instruct,14,1.0,-1,15,1313,1,N,0,0.7877544291491861,0.57,23
